2.462341271226798911e-01,6.213960282207370289e-01,1.013118469013542189e+00,1.241683092564630941e+00,1.317835514368584482e+00,1.640165079162134276e+00,0.000000000000000000e+00
-1.818465254307211065e-01,2.695344174988222319e-01,6.162191822681511999e-01,6.743639486490816681e-01,8.334217612883680903e-01,1.038140206595223880e+00,0.000000000000000000e+00
-4.451981431941773870e-01,1.608937741557494860e-01,4.183732607095560496e-01,6.501365359956202683e-01,6.937817275907288694e-01,3.766521337116284784e-01,0.000000000000000000e+00
-4.063936237061424595e-01,1.371443052082613190e-01,4.354195236959357840e-01,6.089820424252417874e-01,6.690588477453974781e-01,8.657187110588918655e-01,0.000000000000000000e+00
-7.193377585342061176e-01,-6.150482969210172707e-02,1.270843148381196330e-01,3.391119859698332739e-01,5.022753956625382044e-01,5.623932118358417886e-01,0.000000000000000000e+00
-8.179557312523416668e-01,-4.953919171990419645e-01,-1.211081815344170615e-01,9.346538037033053428e-03,2.076763797607988626e-01,-1.078054192813575202e-01,0.000000000000000000e+00
-9.043288656955328353e-01,-4.612082385588288647e-01,-2.931770938719399644e-01,-2.404476061428719447e-01,-1.867990643074637080e-01,1.519092818396435174e+00,0.000000000000000000e+00
6.567174349112218090e-01,1.163043580518933195e+00,1.558937624419117318e+00,1.487517257415222671e+00,1.579092307440426168e+00,1.227115324685369213e+00,0.000000000000000000e+00
-5.788724977807965244e-01,-2.954378664224435735e-01,2.915025585386573151e-02,1.023300071536799444e-01,1.333853221837037750e-01,-6.249846915034159428e-02,0.000000000000000000e+00
1.756142352945091467e-01,4.937752555248878794e-01,8.374217622455840671e-01,1.092741679411832534e+00,1.310974539610695766e+00,1.633319022851631219e+00,0.000000000000000000e+00
3.149084911827697009e-01,6.092014614243855819e-01,1.091023168988798364e+00,1.386760286912438245e+00,1.533853276798394338e+00,1.986120213988660899e+00,0.000000000000000000e+00
-6.867858675033851334e-02,2.312824717150503695e-01,5.790233622645349909e-01,7.651336597622848679e-01,8.007194509460283660e-01,1.207149022032780072e+00,0.000000000000000000e+00
-1.035698092594849129e+00,-8.086536045701890885e-01,-5.147402678740846671e-01,-4.446710066895523950e-01,-3.666478600493007778e-01,-2.286512210006045043e-01,0.000000000000000000e+00
1.700404365466136603e-01,6.856439451859857037e-01,1.143194568109616061e+00,1.292030596469919912e+00,1.259903958647279332e+00,1.582041679841776904e+00,0.000000000000000000e+00
1.836591309231917490e-01,2.480519200539687552e-01,5.611193225830066744e-01,7.775430971200106844e-01,8.787776455150858590e-01,2.397494672585464670e+00,0.000000000000000000e+00
1.368116721255486112e+00,1.502326825657370080e+00,9.692789772819019323e-01,8.051615589288758645e-01,8.202117417626380025e-01,-8.174040784963160222e-02,0.000000000000000000e+00
1.961390922222417676e-01,5.464119798502213854e-01,8.912759334817224044e-01,1.121616293980919776e+00,1.197965994308230808e+00,5.703819114350827668e-01,0.000000000000000000e+00
-7.437767222749777085e-01,-3.431056757837589455e-01,3.251580008450886961e-02,1.375529811881127384e-01,2.078488779096178130e-01,-1.587504262879763928e-01,0.000000000000000000e+00
-3.197392636851029146e-01,2.205258710411390766e-01,5.517821227613003421e-01,8.940611233317895534e-01,7.903306108219601001e-01,1.290491757796629613e-01,0.000000000000000000e+00
1.903808832593625600e-01,5.836404622016502231e-01,1.038791670863862260e+00,1.078540956952083407e+00,9.757216051516768296e-01,1.121584755477069706e+00,0.000000000000000000e+00
-1.217568056867569748e+00,-8.417114734348253302e-01,-6.422648910680317513e-01,-5.744321501178587530e-01,-4.632468233882538478e-01,1.107106190563910131e+00,0.000000000000000000e+00
1.095446655210714493e-01,6.444086034969398469e-01,8.903362035991405632e-01,1.199396371618446144e+00,8.303557458045122130e-01,3.158600250896431150e-01,0.000000000000000000e+00
4.752289996653439458e-02,5.129037870753536676e-01,8.759506874314665348e-01,9.574771223210197801e-01,1.147974917889040603e+00,1.612094438725035148e-02,0.000000000000000000e+00
7.468801992723358429e-01,9.770598055938009008e-01,1.192574095311830007e+00,1.016859913344687172e+00,8.823388976197472644e-01,2.673696106221670407e-02,0.000000000000000000e+00
4.947499430906630580e-01,4.424792682959221568e-01,7.594569632662078185e-01,1.124151131389443004e+00,9.694337694043840825e-01,2.200037415992553314e+00,0.000000000000000000e+00
-6.960513586370843386e-01,-3.180922294973275721e-01,1.898259706615466197e-02,1.198823479646977108e-01,2.257942498432661260e-01,9.337860480178462597e-01,0.000000000000000000e+00
-1.031498149948585796e+00,-5.545020477339370757e-01,-1.714001208900691187e-01,4.623687178907309042e-02,5.494318012211319574e-02,1.526392010653663700e+00,0.000000000000000000e+00
-7.147367236703511262e-01,-2.951768832471972082e-01,-3.012921639044029154e-02,1.065209383357709344e-01,1.747069755106097355e-01,1.378285180027920109e+00,0.000000000000000000e+00
-4.143693655042069990e-01,-9.087311288314581237e-02,2.741793591914292727e-01,5.240255584355850704e-01,5.247780573988705122e-01,1.999385333121406649e+00,0.000000000000000000e+00
-4.660918205518790325e-01,1.759540385626583159e-01,4.749684274753916691e-02,-2.154653752388730747e-01,-1.538519178829278744e-01,1.114795341159907416e+00,0.000000000000000000e+00
-2.325455037852323104e-01,2.023286912141035454e-01,5.315123677358292165e-01,7.678769171355089851e-01,7.214036892275124124e-01,2.746086416818196985e-01,0.000000000000000000e+00
8.467694803046164898e-02,6.587677954526938162e-01,1.165371100629396750e+00,1.265871074413961184e+00,1.207970886939766064e+00,1.175672412771903819e+00,0.000000000000000000e+00
-4.933522605819073426e-01,1.324363734194895781e-01,4.574922488449680857e-01,6.654244220550237232e-01,7.696363974200270963e-01,7.898086365604587433e-01,0.000000000000000000e+00
8.589293328010540185e-03,4.116525497137900058e-01,7.381819158082056909e-01,7.337354737287117290e-01,9.635966546265862798e-01,1.100974694784781827e+00,0.000000000000000000e+00
-2.184565633604461099e-01,2.022109929193850464e-01,3.825433271631825671e-01,5.646787174962768496e-01,7.392433364893036263e-01,4.936766704916748516e-01,0.000000000000000000e+00
-2.359028918671822808e-02,3.973957041012698976e-01,7.432356957000021414e-01,9.237919496477574599e-01,7.280253923596184951e-01,1.750166008767936932e+00,0.000000000000000000e+00
1.447163037739190306e-01,8.867493923239685438e-01,6.538247682089380897e-01,3.326228022040155774e-01,2.044323016717086994e-01,1.286432562942291691e+00,0.000000000000000000e+00
-1.708003535531724404e-01,3.113908020346865119e-02,4.858043433306806214e-01,7.189939859551468526e-01,7.980429474111190302e-01,1.795229071546856625e+00,0.000000000000000000e+00
-1.868302114906684464e-01,2.824147047948421529e-01,4.158982744490339889e-01,4.025167190150259477e-01,4.621890516594375220e-01,8.542116722579125021e-01,0.000000000000000000e+00
7.392640573934915471e-01,7.674698466017048082e-01,1.022106001902194361e+00,1.157295538748887465e+00,1.056901459768727403e+00,2.115643024453148335e+00,0.000000000000000000e+00
-9.140288430036975775e-01,-3.770437232002084027e-01,-1.132679932698476000e-01,1.191331626861790033e-01,3.622569789287771180e-01,5.761147347226209803e-01,0.000000000000000000e+00
-6.257587949405111205e-01,-3.458843790025669107e-01,-2.544897258570175680e-01,-1.828842650813213011e-01,-1.130867101973779820e-01,5.809401968476055611e-01,0.000000000000000000e+00
-4.927483171278342899e-01,-1.241305571170901872e-01,2.402015676810757838e-01,4.856199552104514261e-01,6.070541099293852438e-01,-9.503635329798378051e-02,0.000000000000000000e+00
2.602585239722224331e-01,6.956636521886115920e-01,1.031574326823796683e+00,1.202888814270191009e+00,1.164512482350064770e+00,9.521228040927879333e-01,0.000000000000000000e+00
6.376909109802342268e-01,6.978180427136910779e-01,7.074767882494045201e-01,7.724452574428706253e-01,8.182864398435548692e-01,8.866609988275048204e-01,0.000000000000000000e+00
-1.984250037577953985e-01,1.145001767677003568e-01,1.453926569109917355e-01,2.535527739741507136e-01,1.529276931080372215e-01,2.468709486159793576e-01,0.000000000000000000e+00
-7.292175358019801212e-01,-3.196785978174571108e-01,1.030774944656320802e-01,2.991009857193003829e-01,3.122102579454517635e-01,-6.178793891464684496e-02,0.000000000000000000e+00
-2.820054456132210785e-02,-2.763246868234622844e-01,-6.280122044766937861e-02,1.094630209041155995e-02,1.600223750352935403e-01,2.239488564354335853e+00,0.000000000000000000e+00
-1.419217138866590566e-01,-1.008877025686101825e-01,2.356777517346906048e-01,-8.712374075933794482e-02,4.143625487851112510e-01,7.412119848123623900e-01,0.000000000000000000e+00
-9.860375438688651073e-02,2.456518983051274307e-01,4.077084192514102146e-01,6.101255357450874328e-01,7.677611756086659689e-01,6.347152339099633167e-01,0.000000000000000000e+00
1.331537832944147404e-01,4.339487005873534087e-01,8.372305381415696690e-01,1.187206620169460658e+00,1.154552105369838211e+00,1.946031843201796008e+00,0.000000000000000000e+00
-2.182398813578397823e-01,3.918075937606848580e-01,5.793948833809042798e-01,7.813509862048142462e-01,1.016642617616807742e+00,4.758409782039773606e-01,0.000000000000000000e+00
-9.579610886375301837e-02,7.743986940386593520e-01,1.084007976144402807e+00,1.041537963759664898e+00,1.255029494829023928e+00,1.406350198459123568e+00,0.000000000000000000e+00
1.812849616221954063e+00,4.542951536223069908e-01,8.354111773805241725e-01,1.109764520853069980e+00,1.350359762105691974e+00,2.610129804855473079e+00,0.000000000000000000e+00
-6.210609447137898087e-01,-3.313256116775046833e-01,-1.020567972288062425e-01,3.043638527594546422e-02,-2.255856880559013386e-02,1.631477068798956820e+00,0.000000000000000000e+00
1.623829145863225909e+00,8.275266808115164796e-01,5.919665023333615661e-01,3.604722158656545883e-01,2.711835208084638071e-01,-2.507773264300376392e-01,0.000000000000000000e+00
-8.337827379533545580e-01,-2.827315679099206003e-01,1.178399952955041657e-01,2.844327265819809325e-01,2.855732050938639688e-01,1.363484191460359929e+00,0.000000000000000000e+00
-1.746591373017149784e-01,4.118981809375518166e-01,6.758920298121396941e-01,8.231814364174659948e-01,7.061626431108420920e-01,7.782602055335766655e-01,0.000000000000000000e+00
9.878812989797153277e-01,2.877264800086944962e-01,2.548001621360792002e-01,3.865585092853679461e-01,5.166149998402145282e-01,3.056952347861617625e+00,0.000000000000000000e+00
-4.188228721960737255e-01,1.623777961326451358e-01,4.582899265359963170e-01,6.501984986878283079e-01,7.718621799854396004e-01,6.513886760650740015e-01,0.000000000000000000e+00
-3.960343798794098702e-01,1.368833220330131772e-01,3.898480879365140428e-01,7.075534197846780060e-01,8.124493250657591759e-01,5.455269690495521129e-01,0.000000000000000000e+00
-2.627887790426289838e-01,3.957837491953327680e-01,6.412640763481401995e-01,9.841661437467589257e-01,9.553056145704199587e-01,5.792943112334177913e-01,0.000000000000000000e+00
1.458504265960710589e-01,6.773078355295636399e-01,7.849334774666865133e-01,9.933253562495552025e-01,9.193314038569215807e-01,2.311007795099763396e+00,0.000000000000000000e+00
-3.603463930246066371e-01,2.179927990460929221e-01,6.765695094949332189e-01,8.307352518948630804e-01,1.486766846627067595e+00,1.291737303472466625e+00,0.000000000000000000e+00
1.008687381485299683e+00,7.489707450621289064e-01,1.285055535558772499e+00,1.528728080705788361e+00,1.468120353185314864e+00,2.076140680443538944e+00,0.000000000000000000e+00
-6.520603018526223149e-01,-4.613617580736797397e-01,-1.020786514121212879e-01,1.248675282014592297e-01,7.426853724631714282e-02,1.435548056757140367e+00,0.000000000000000000e+00
-1.209790556050613919e+00,-1.371297509182876739e+00,-1.601647147997350640e+00,-1.693748754057441186e+00,-1.744429525866011410e+00,-6.263135244249127265e-01,0.000000000000000000e+00
-6.487040359399104394e-01,-1.555969403444353305e-01,2.164788516916954508e-01,3.551208924476617623e-01,4.281790940599173867e-01,1.347722467544213432e+00,0.000000000000000000e+00
8.237700384099669870e-01,3.279434755825625381e-01,6.022379684918210963e-01,9.170718140291619358e-01,1.506236879618023883e+00,2.828313673934662376e+00,0.000000000000000000e+00
-6.526872965835675000e-01,-2.415473993924916740e-01,6.998479737957284674e-02,2.169440888230570463e-01,3.587012912805289666e-01,9.014674337405785831e-01,0.000000000000000000e+00
-2.730512075064953081e-01,2.936625679162770397e-01,6.100071306606127397e-01,7.565997071535912610e-01,6.460275626497797852e-01,1.350307303124933300e+00,0.000000000000000000e+00
1.462422983029122436e-01,3.556435133788909964e-01,6.606378098576615177e-01,6.602139229375051377e-01,7.472728470940319667e-01,-1.228059619485333820e-01,0.000000000000000000e+00
-4.400254366638735593e-01,-5.539475300102220112e-02,3.816418421014020068e-01,5.876049136133643103e-01,5.575693990438272962e-01,1.642107245972258101e+00,0.000000000000000000e+00
1.937740312150714184e-01,3.543590667713017450e-01,6.984892553607524590e-01,8.746330028384656785e-01,8.207014139270302211e-01,1.829719688414918943e+00,0.000000000000000000e+00
-9.351668638962521429e-01,-3.887674968176841883e-01,-2.010907334011160022e-02,1.339422461239726525e-01,3.053882343824581569e-01,1.256212970225937031e+00,0.000000000000000000e+00
-1.207099289081087490e-01,3.794288035465115949e-01,5.669434624366875841e-01,7.350310572930689457e-01,8.643823967732723323e-01,9.343263254927879347e-01,0.000000000000000000e+00
3.418543116780790869e-02,6.245022397378928725e-01,1.070747950417498373e+00,1.178391018959818792e+00,1.074167968019924535e+00,1.377002021024933187e+00,0.000000000000000000e+00
3.437041462525400881e-01,1.936906598451393624e-01,4.388998023889887357e-01,5.614904553335572368e-01,7.249037323116254150e-01,2.311835639617819016e+00,0.000000000000000000e+00
-1.936487791897055222e-01,1.638464661580562309e-01,5.360034024072398706e-01,7.645872614764482877e-01,6.818070173888040042e-01,1.828315620541531850e+00,0.000000000000000000e+00
-1.179745521774324235e+00,-7.825348177768287616e-01,-6.379760075922911167e-01,-4.437584652224825787e-01,-2.335071114426704175e-01,5.157528873962041738e-01,0.000000000000000000e+00
-1.712982611336303918e-01,3.468366105435895519e-01,5.679651455067027399e-01,8.835218326843531367e-01,9.718431790314441265e-01,5.909494906323651264e-01,0.000000000000000000e+00
-3.208411147196323365e-01,8.743980361658669487e-02,4.832255496994082300e-01,6.477875866637230473e-01,5.782024034252116751e-01,1.168790410581011407e+00,0.000000000000000000e+00
-2.279168073891307267e-01,2.856079107037473586e-01,6.803175019336051843e-01,8.198974137304221310e-01,8.343398965966021263e-01,7.974792695817097821e-01,0.000000000000000000e+00
-1.486895687765757978e-01,1.609449473273664444e-01,4.755601949013649743e-01,8.037307840360652378e-01,5.785028840715410459e-01,1.696127368582724060e+00,0.000000000000000000e+00
1.492538293305276653e+00,6.690433683134044962e-01,9.599964129184851425e-01,1.045255725292166815e+00,1.268150483052137067e+00,5.476428164637913376e+00,0.000000000000000000e+00
1.624331663699056794e+00,1.345634574165855524e+00,1.523905368563774010e+00,1.823293086492232762e+00,1.144792048820499009e+00,2.673242634843879251e-01,0.000000000000000000e+00
1.998172661770252656e+00,8.922095697355120203e-01,1.139982003162182123e+00,1.444453186330423744e+00,1.423126158625477089e+00,2.370814115183800030e+00,0.000000000000000000e+00
-5.230756991512170578e-02,5.964798109603780540e-01,8.685967547456762139e-01,1.109122362042911147e+00,1.200052665463306134e+00,4.416629815683916771e-01,0.000000000000000000e+00
-7.565978424717485495e-01,-1.756568236183331522e-01,5.931449237559826421e-02,3.214920494945887608e-01,5.652706067201576090e-01,5.087085841090086547e-01,0.000000000000000000e+00
-1.391840320282943688e+00,-9.946629660811306950e-01,-8.221084291201751215e-01,-6.132602262444150076e-01,-4.442275113667945585e-01,3.233672677454882960e-01,0.000000000000000000e+00
3.345804508662002519e-01,7.822281892960732952e-01,1.170812792275048642e+00,1.409190781491857836e+00,1.120124813539302933e+00,1.751041781126511543e+00,0.000000000000000000e+00
-4.830667808411689412e-01,-5.507766408402124947e-01,-3.135670469056497378e-01,-1.404961506387975845e-01,5.992657052254071921e-03,2.289224591583861823e+00,0.000000000000000000e+00
-1.479024859672063874e+00,-1.065983015363861863e+00,-8.060073595622060383e-01,-6.760734972276173371e-01,-5.174613222253167111e-01,-5.258619991887077960e-01,0.000000000000000000e+00
1.136594306598290638e+00,9.516267393001089925e-01,1.067803099215683504e+00,8.935710547661422920e-01,8.453018757312644738e-01,1.316850980812996619e-01,0.000000000000000000e+00
-3.179182128121331719e-01,2.726866848704335156e-01,7.029311181197042124e-01,7.295727074067164253e-01,7.309522964331373052e-01,1.025432793243063356e+00,0.000000000000000000e+00
-4.677100201883657160e-01,7.190874603080033012e-02,5.852681951470459776e-01,7.981935725414464056e-01,8.289145515934061015e-01,1.401982229357275012e+00,0.000000000000000000e+00
2.610883699396523427e-01,8.163095215930507020e-01,7.202232406683879429e-01,5.709425823813394363e-01,6.999805320354064442e-01,8.667905518559537725e-01,0.000000000000000000e+00
-1.011923005628019956e+00,-4.285188165298344232e-01,-1.854796784913207985e-01,-1.412509688893350268e-01,-3.266598419866131777e-03,1.324157219776286087e+00,0.000000000000000000e+00
-1.621561247257911897e-01,1.472049507481793251e-01,4.793518957066689734e-01,7.552759587291403287e-01,9.597627441576621621e-01,1.917604098159391812e+00,0.000000000000000000e+00
5.123057955571522770e-01,7.378866360898679311e-01,1.224268124665673918e+00,1.385549197928366061e+00,1.349024292566442851e+00,1.711727880671670032e+00,0.000000000000000000e+00
-3.095229377749809108e-01,2.229719486444358689e-01,5.223773191097927926e-01,8.016296854729999533e-01,8.716273190236942803e-01,4.298934289136604470e-01,0.000000000000000000e+00
-1.630808297370123228e+00,-1.296681907648004506e+00,-9.802343725021711585e-01,-7.004867979577047432e-01,-5.731726598376208903e-01,1.132482381758191659e-01,0.000000000000000000e+00
3.557415230356285596e-01,9.073517112170069732e-01,1.119832446144947591e+00,1.029635493883644504e+00,8.344734435505257730e-01,1.113405433784855347e+00,0.000000000000000000e+00
-1.152775527832896385e+00,-6.954278450502263675e-01,-4.180901421596382450e-01,-1.598341435798178445e-01,-4.175594343228368477e-02,2.413755859928307934e-01,0.000000000000000000e+00
-3.558006812252479945e-01,1.908454315032298843e-01,3.301533862092065896e-01,6.303141074609694972e-01,6.218889507278670958e-01,7.017619257196828775e-01,0.000000000000000000e+00
1.334397313445639277e+00,4.750663439816808498e-01,7.081597314780267993e-01,8.428236098475094806e-01,1.088084673510172351e+00,2.889686362988389767e+00,0.000000000000000000e+00
4.135898853069074066e-02,5.550039553647300172e-01,9.625533523664405733e-01,1.190282222891801744e+00,1.388888058313000773e+00,1.798445683207145818e+00,0.000000000000000000e+00
-8.365269620704940401e-02,3.888190805382457094e-01,6.709966927493851152e-01,9.550380454368189165e-01,1.180983273334125006e+00,4.022880820437989557e-01,0.000000000000000000e+00
-9.936525635784680954e-01,-5.293248472983299591e-01,-3.009025476741015726e-01,-1.085008695712154358e-01,1.444697193594652596e-01,6.297427204561132363e-01,0.000000000000000000e+00
1.869497310914135582e-02,3.185224946878575381e-01,6.812189869953837462e-01,7.863136345535008953e-01,7.845547050647108112e-01,1.702213115059539206e+00,0.000000000000000000e+00
-4.381813345140316840e-01,-1.425836028022105795e-01,1.497580300283370136e-01,3.255308904321681518e-01,3.511781462094309414e-01,8.579528005342611230e-02,0.000000000000000000e+00
-7.822446931206662457e-01,-7.104267016511952582e-01,-4.261379451657083539e-01,-2.823174871596547675e-01,-1.941830979682246938e-01,2.228398715619692272e+00,0.000000000000000000e+00
-5.203095459264615863e-02,5.482644486627605840e-01,9.965748522434261236e-01,1.074502116014504072e+00,1.423660346441175895e+00,1.004692020258450835e+00,0.000000000000000000e+00
6.984924457648775641e-03,5.368118928548559765e-01,8.951113426536584372e-01,9.881373890201115007e-01,8.564140951890926168e-01,4.086962521750143740e-01,0.000000000000000000e+00
1.160894962677822884e+00,5.317969220363825134e-01,9.032902707596246472e-01,1.160230317170756420e+00,1.448394355199335903e+00,5.881773518751244545e+00,0.000000000000000000e+00
-1.490651923726813433e+00,-1.068352333209733995e+00,-7.630857435298324942e-01,-6.307787692233183252e-01,-5.519220007943338446e-01,1.344913242528336328e+00,0.000000000000000000e+00
-4.376465448905783040e-01,4.512982532358089660e-02,4.400744647422170641e-01,5.639126333017019377e-01,7.006371378922023885e-01,8.793258606898869401e-01,0.000000000000000000e+00
2.754354846654163969e-01,7.396162892905254749e-01,1.359365222378569493e+00,1.524858228928776871e+00,1.366769344069203695e+00,1.398396355471168917e+00,0.000000000000000000e+00
-2.670670960302609087e-01,1.509457095933884330e-01,4.815099963091111768e-01,7.199966549745182576e-01,8.466039585320316307e-01,6.049879908280316743e-01,0.000000000000000000e+00
5.136243285942896364e-01,6.315334335180814440e-01,4.970592477383559693e-01,2.684914157683790936e-01,3.585621798701919549e-01,-5.552185639949888118e-01,0.000000000000000000e+00
4.526675320312865125e-01,7.504701189905090830e-01,1.298173509094125322e+00,1.321215024500049351e+00,1.299456114834681042e+00,9.978731956755153565e-01,0.000000000000000000e+00
-1.531471124813549078e+00,-1.039388318074464301e+00,-7.492848267658592798e-01,-5.962486507472150032e-01,-6.063535134315261033e-01,1.520309531984156859e+00,0.000000000000000000e+00
1.722164770834258563e-01,9.477733994773428483e-01,1.111019746722821777e+00,1.438324512773816455e+00,1.299901271347762899e+00,1.014802616069761854e+00,0.000000000000000000e+00
1.233040849034988451e+00,6.791091311704841038e-01,8.735521908125510882e-01,1.099044975101026278e+00,1.478498064396556622e+00,2.747689242759721040e+00,0.000000000000000000e+00
-2.199226245695684867e-01,1.253233025647149668e-01,5.596496287550136728e-01,7.955179108324490489e-01,6.608290167097796708e-01,1.669220243207696575e+00,0.000000000000000000e+00
-5.708460431736132046e-01,-6.403910989760516204e-01,-4.335465133097901602e-01,-2.307645272423139993e-01,-1.114674533810395690e-01,2.273216692850504206e+00,0.000000000000000000e+00
-8.109400447414488733e-02,4.105420918896994786e-01,6.955935760714002658e-01,8.964776683279155334e-01,9.926486815616474280e-01,3.185864656537145123e-01,0.000000000000000000e+00
4.529902499075080247e-01,8.222967826722502593e-01,1.257907176334630561e+00,1.521754461346342291e+00,1.420661104434281841e+00,1.032185172410733598e+00,0.000000000000000000e+00
-5.193079983409232270e-01,-1.629965809602656468e-01,2.272638911580798504e-01,4.920640752001192997e-01,4.621167137260623337e-01,1.593152049028994863e-02,0.000000000000000000e+00
-5.754701293143388297e-01,-1.881737813958709871e-01,9.983214824322557412e-02,3.366560101695762475e-01,4.142790819389094437e-01,9.644168733635791191e-02,0.000000000000000000e+00
1.432410220540462076e-01,5.323649442413324051e-01,9.845113430530649801e-01,1.054285379438526293e+00,1.207492343688202352e+00,9.903441676376160130e-01,0.000000000000000000e+00
-8.999813948772812378e-01,-5.222322457122031691e-01,-2.643295718949874584e-01,-1.999071065225587196e-01,-1.088632877795053244e-01,1.008811636004882439e+00,0.000000000000000000e+00
-5.547746929377457281e-01,-1.052937126448416638e-01,2.907940020573213658e-01,3.618522940102947283e-01,6.921068262102552104e-01,1.097962865715801595e+00,0.000000000000000000e+00
-1.522790013943170706e+00,-1.084420709097497770e+00,-7.939820951926481740e-01,-6.396844979852639446e-01,-4.998219953944149641e-01,1.322921988613817934e+00,0.000000000000000000e+00
-3.655237098102864790e-01,2.393115423417706555e-01,6.564800514818169841e-01,8.576383262573219479e-01,1.197470757687427279e+00,1.313787377918530952e+00,0.000000000000000000e+00
-5.719156224205199646e-01,-1.516514888127583616e-01,1.399892100861410693e-01,3.279080046241609758e-01,3.632418877139729219e-01,2.341569996492025296e-01,0.000000000000000000e+00
-7.963981771206977145e-01,-2.928945597930743272e-01,-7.651472047837852564e-02,1.469093477115725188e-01,2.402785298876947973e-01,6.465610354018839212e-01,0.000000000000000000e+00
1.093138039437280273e+00,1.254019245019787787e+00,8.697495629155875818e-01,8.133350013283570101e-01,6.930472193441424844e-01,1.109976414649539000e+00,0.000000000000000000e+00
1.394607248637955488e+00,1.040299611078194797e+00,1.160606888666536385e+00,1.236703545299888019e+00,1.483194465609577684e+00,1.717800555919252625e+00,0.000000000000000000e+00
-6.909431956820241139e-01,-7.524994358845035758e-02,3.888919674164438844e-01,5.232256764088958345e-01,5.647698056429406588e-01,1.335135963062453301e+00,0.000000000000000000e+00
-3.513287335118835397e-01,1.736973016943448578e-01,5.355335374659488945e-01,7.859812892043839261e-01,7.121666915810455079e-01,1.621353979936070722e-01,0.000000000000000000e+00
2.524257000907717541e-01,6.153473593355974769e-01,6.447771363161677316e-01,5.620086887593002123e-01,5.828209022484441837e-01,8.347300943560271858e-01,0.000000000000000000e+00
-6.369029043501674148e-02,3.622039139802001873e-01,7.178247440494704978e-01,1.010472123075210726e+00,9.427967165527962878e-01,1.738803842757617346e+00,0.000000000000000000e+00
2.834250572296042048e-01,4.102401701771591913e-01,1.146915242819142255e+00,1.296334187092389456e+00,1.371504696477121810e+00,1.746876416077766336e+00,0.000000000000000000e+00
-3.025671845839589605e-02,4.692326024173339993e-01,8.009525938372221709e-01,9.283433910390609389e-01,9.464469999600748640e-01,9.592411776789675493e-01,0.000000000000000000e+00
4.018993998461556361e-01,-2.643962205195204973e-01,-6.525981607070513446e-02,1.241239758949592431e-01,1.867262013638431861e-01,2.779788913947344842e+00,0.000000000000000000e+00
9.340473469704747567e-01,1.304680684920702216e+00,1.417289735257290406e+00,1.353311699063970641e+00,1.170165970066215033e+00,2.724225875196003011e-01,0.000000000000000000e+00
-5.121206102119171266e-01,-2.292352813972690136e-03,4.138712989464859437e-01,4.440204568505775051e-01,6.181329426487314205e-01,1.106323006079065197e+00,0.000000000000000000e+00
1.183318122650648951e-01,4.637570730543059683e-01,6.547371803623761588e-01,7.416723313034002674e-01,8.363097141669937340e-01,7.257933806635680218e-01,0.000000000000000000e+00
4.047715889445343551e-01,7.999903971643619327e-01,1.271871999473472625e+00,1.473164444710961973e+00,1.626406880324706927e+00,1.413069899553712760e+00,0.000000000000000000e+00
-1.274870043087759641e-01,3.698543031369556644e-01,6.327409448549503601e-01,8.171034596090294144e-01,9.014305475745837404e-01,6.373185870654289875e-01,0.000000000000000000e+00
9.488877590213222746e-01,3.935423642785038090e-01,6.001399668934971343e-01,8.358387245440238589e-01,8.487907899025507463e-01,2.452650902870053606e+00,0.000000000000000000e+00
-1.270207952734787593e+00,-8.693193995222429082e-01,-6.759531146494492937e-01,-4.751791831441325997e-01,-2.994014042917401142e-01,4.695940198999623560e-01,0.000000000000000000e+00
-2.525955044093823876e-01,2.854697431403810381e-01,6.208850504060899889e-01,6.886153678570013925e-01,8.707036192590470458e-01,8.831361240111502697e-01,0.000000000000000000e+00
-2.208124038568675951e-01,2.597040512311796778e-01,5.076421360090664914e-01,7.479981588806688952e-01,9.221025031508613967e-01,6.484748812153372510e-01,0.000000000000000000e+00
9.133565208492562260e-01,1.452207821375596453e+00,1.032645181806274737e+00,8.040349645250864929e-01,4.844079261186803875e-01,5.805393458178100818e-01,0.000000000000000000e+00
9.574582237627093928e-01,1.155741168929175222e+00,1.721565529564183405e+00,1.106542460858235932e+00,1.661051185955369824e+00,1.160435716563261499e+00,0.000000000000000000e+00
-1.865731593589287779e-02,5.308860395815983013e-01,8.405469104597539376e-01,1.172177850822928580e+00,1.189446811539110360e+00,1.481818029701858164e+00,0.000000000000000000e+00
1.502854922664384751e-01,6.254182395098385472e-01,7.990348892512532109e-01,8.099552181169926701e-01,8.219923678149687607e-01,9.268670106774618001e-01,0.000000000000000000e+00
-8.229716890999100309e-01,-5.726736409751632673e-01,-1.752847019744659118e-01,3.730297816703384561e-02,1.198080485346804669e-01,-3.148599745412795220e-02,0.000000000000000000e+00
3.620391318773372169e-01,7.985319617732756781e-01,1.220083048560683503e+00,1.450981800900376539e+00,1.168624615639665132e+00,1.742521518205150333e+00,0.000000000000000000e+00
-2.882650502426862826e-01,2.452578648836762631e-01,4.894977003110630442e-01,8.335235730442390745e-01,7.961955478818244503e-01,3.244293051206259548e-01,0.000000000000000000e+00
-3.775411586673836032e-03,3.920839288874157780e-01,6.850762503506367951e-01,6.571946499353533699e-01,7.057119221413471477e-01,-9.377857426508996730e-02,0.000000000000000000e+00
