2.471003999999999934e+01,2.130536000000000030e+01,2.008896999999999977e+01,1.995113999999999876e+01,1.985078000000000031e+01,3.622863000000000167e+00,0.000000000000000000e+00
2.101839000000000013e+01,2.026090999999999909e+01,2.001589999999999847e+01,1.992924999999999969e+01,1.984315000000000140e+01,2.317501000000000033e+00,0.000000000000000000e+00
2.115472000000000108e+01,2.058152000000000115e+01,2.039570000000000149e+01,2.038290999999999897e+01,2.023692000000000135e+01,2.653121000000000063e+00,0.000000000000000000e+00
2.234902999999999906e+01,2.182038000000000011e+01,2.151007999999999853e+01,2.107677999999999940e+01,2.105987000000000009e+01,1.606699000000000099e+00,0.000000000000000000e+00
1.935257000000000005e+01,1.925292999999999921e+01,1.913485999999999976e+01,1.913079000000000107e+01,1.916004999999999825e+01,1.346489000000000047e+00,0.000000000000000000e+00
1.973506000000000071e+01,1.911940999999999846e+01,1.893678999999999846e+01,1.886439999999999984e+01,1.870420000000000016e+01,2.254122000000000181e+00,0.000000000000000000e+00
2.014768000000000114e+01,2.006353000000000009e+01,1.998890000000000100e+01,2.012984000000000151e+01,2.024669000000000096e+01,9.741783999999999999e-01,0.000000000000000000e+00
2.094979000000000013e+01,2.034691000000000116e+01,2.021967000000000070e+01,2.021104000000000056e+01,1.989591000000000065e+01,2.431055999999999884e+00,0.000000000000000000e+00
2.244607999999999848e+01,2.168443999999999861e+01,2.024292000000000158e+01,1.941422999999999988e+01,1.908227000000000118e+01,5.026682999999999568e-01,0.000000000000000000e+00
2.440435000000000088e+01,2.118599000000000032e+01,2.057147000000000148e+01,2.048156000000000176e+01,2.048020999999999958e+01,3.361457000000000139e+00,0.000000000000000000e+00
2.148686000000000007e+01,2.138840000000000074e+01,2.140367000000000175e+01,2.117643999999999949e+01,2.190417000000000058e+01,2.016788000000000025e+00,0.000000000000000000e+00
2.071049000000000007e+01,2.029742999999999853e+01,2.009144999999999825e+01,2.016148000000000096e+01,1.992705000000000126e+01,9.072383000000000530e-01,0.000000000000000000e+00
2.289181999999999917e+01,2.203753000000000029e+01,2.178104000000000084e+01,2.180611000000000033e+01,2.164729000000000170e+01,2.385132000000000030e+00,0.000000000000000000e+00
2.124057000000000173e+01,2.108853999999999829e+01,2.129954999999999998e+01,2.094369000000000014e+01,2.103831999999999880e+01,1.745020999999999933e+00,0.000000000000000000e+00
2.184112000000000009e+01,2.121482999999999919e+01,2.094573000000000107e+01,2.080968000000000018e+01,2.119806000000000168e+01,1.707980999999999971e+00,0.000000000000000000e+00
2.409000999999999948e+01,2.161202000000000112e+01,2.142231999999999914e+01,2.151503999999999905e+01,2.168244999999999933e+01,3.084810000000000052e+00,0.000000000000000000e+00
2.192349000000000103e+01,2.179468999999999923e+01,2.134241000000000099e+01,2.079910999999999888e+01,2.044685000000000130e+01,1.837568000000000090e+00,0.000000000000000000e+00
2.213522999999999996e+01,2.166106999999999871e+01,2.148750000000000071e+01,2.147327999999999903e+01,2.092157999999999873e+01,1.040796999999999972e+00,0.000000000000000000e+00
2.206859000000000037e+01,2.135823999999999856e+01,2.130905999999999878e+01,2.120981000000000094e+01,2.116776000000000124e+01,2.382319999999999993e+00,0.000000000000000000e+00
2.170555999999999841e+01,2.139951999999999899e+01,2.125393000000000043e+01,2.088682999999999979e+01,2.081287000000000020e+01,1.925898000000000110e+00,0.000000000000000000e+00
2.078446999999999889e+01,2.067343999999999937e+01,2.057625000000000171e+01,2.043926000000000087e+01,2.070195000000000007e+01,1.912435000000000107e+00,0.000000000000000000e+00
2.187281000000000120e+01,2.179072999999999993e+01,2.171965000000000146e+01,2.174361000000000033e+01,2.159240000000000137e+01,2.167663000000000117e+00,0.000000000000000000e+00
2.144435999999999964e+01,2.043683000000000050e+01,1.982932999999999879e+01,1.940249000000000024e+01,1.898572000000000060e+01,2.205268999999999924e+00,0.000000000000000000e+00
2.210501000000000005e+01,2.113466999999999985e+01,2.119335999999999842e+01,2.130483999999999867e+01,2.081773000000000096e+01,8.690379999999999772e-01,0.000000000000000000e+00
2.291744999999999877e+01,2.184091000000000093e+01,2.187484999999999857e+01,2.183230999999999966e+01,2.133248000000000033e+01,2.688725999999999949e+00,0.000000000000000000e+00
2.110303000000000040e+01,2.105543000000000120e+01,2.069098999999999933e+01,2.088128999999999991e+01,2.087120000000000175e+01,1.267648000000000108e+00,0.000000000000000000e+00
2.268916000000000111e+01,2.122982999999999976e+01,2.071430000000000149e+01,2.040083999999999875e+01,1.999804999999999922e+01,2.971852000000000160e+00,0.000000000000000000e+00
2.079494000000000042e+01,2.054442999999999842e+01,2.025478999999999985e+01,1.977424999999999855e+01,1.955931999999999960e+01,1.881393000000000093e+00,0.000000000000000000e+00
1.935442000000000107e+01,1.925960999999999856e+01,1.928695000000000093e+01,1.901710999999999885e+01,1.901733000000000118e+01,1.873647000000000062e+00,0.000000000000000000e+00
2.176004000000000005e+01,2.086229000000000156e+01,2.072513999999999967e+01,2.094977000000000089e+01,2.060042999999999935e+01,2.780113000000000056e+00,0.000000000000000000e+00
2.069557000000000002e+01,2.002036000000000016e+01,1.997712999999999894e+01,1.963964999999999961e+01,1.949005000000000010e+01,5.531201000000000034e-01,0.000000000000000000e+00
2.067754000000000048e+01,2.072913000000000139e+01,2.065224999999999866e+01,2.030028000000000077e+01,2.037411000000000172e+01,1.873834999999999917e+00,0.000000000000000000e+00
2.263645999999999958e+01,2.199887000000000015e+01,2.196509999999999962e+01,2.198336000000000112e+01,2.160226000000000113e+01,2.117277000000000076e+00,0.000000000000000000e+00
2.008896999999999977e+01,1.981443000000000154e+01,1.974142000000000152e+01,1.960010000000000119e+01,1.928599000000000174e+01,7.020998999999999990e-01,0.000000000000000000e+00
2.246527000000000029e+01,2.184358999999999895e+01,2.186079000000000150e+01,2.179813000000000045e+01,2.108537000000000106e+01,2.628265999999999991e+00,0.000000000000000000e+00
2.465355999999999881e+01,2.136358999999999853e+01,2.090088000000000079e+01,2.078041999999999945e+01,2.066421000000000063e+01,3.364027000000000100e+00,0.000000000000000000e+00
2.085584000000000060e+01,2.022406000000000148e+01,2.011684999999999945e+01,2.002830000000000155e+01,1.971569999999999823e+01,2.433918999999999944e+00,0.000000000000000000e+00
2.160819000000000045e+01,2.169708999999999932e+01,2.189341999999999899e+01,2.184654000000000096e+01,2.098543000000000092e+01,1.965022000000000046e+00,0.000000000000000000e+00
2.154307999999999979e+01,2.061580999999999975e+01,2.047895000000000110e+01,2.032903999999999911e+01,2.012483999999999895e+01,2.340142000000000166e+00,0.000000000000000000e+00
2.065718000000000032e+01,2.047870999999999952e+01,2.047786999999999935e+01,2.025927000000000078e+01,2.028892000000000095e+01,1.793430000000000080e+00,0.000000000000000000e+00
2.399548000000000059e+01,2.138624000000000080e+01,2.129681000000000068e+01,2.132065000000000055e+01,2.130039000000000016e+01,2.857015000000000082e+00,0.000000000000000000e+00
2.331797999999999860e+01,1.925469999999999970e+01,1.867771000000000114e+01,1.860098999999999947e+01,1.856453000000000131e+01,3.407636000000000109e+00,0.000000000000000000e+00
2.268346999999999980e+01,2.209402000000000044e+01,2.174490000000000123e+01,2.201711999999999847e+01,2.194885000000000019e+01,2.993872000000000089e+00,0.000000000000000000e+00
2.057830999999999833e+01,2.014971999999999852e+01,1.951533999999999835e+01,1.922600999999999871e+01,1.915953999999999979e+01,1.317614999999999981e+00,0.000000000000000000e+00
2.033528000000000091e+01,2.062173999999999907e+01,2.035970999999999975e+01,2.038507999999999853e+01,2.026131000000000171e+01,1.329323999999999950e+00,0.000000000000000000e+00
2.268822000000000116e+01,2.175413999999999959e+01,2.162212999999999852e+01,2.152544999999999931e+01,2.140303000000000111e+01,2.167225999999999875e+00,0.000000000000000000e+00
2.219761000000000095e+01,2.111612999999999829e+01,1.983812999999999960e+01,1.966968999999999923e+01,1.918909000000000020e+01,3.282682000000000100e-01,0.000000000000000000e+00
2.150882000000000005e+01,2.156222999999999956e+01,2.108368000000000109e+01,2.109979999999999833e+01,2.073408999999999835e+01,1.298110000000000097e+00,0.000000000000000000e+00
2.110614999999999952e+01,2.113026999999999944e+01,2.095117000000000118e+01,2.056121999999999872e+01,2.077492000000000161e+01,1.882468000000000030e+00,0.000000000000000000e+00
2.094432000000000116e+01,2.067733000000000132e+01,2.054401999999999973e+01,2.034500999999999848e+01,2.011674000000000007e+01,1.505384999999999973e+00,0.000000000000000000e+00
2.297866000000000142e+01,2.134318000000000026e+01,2.069408999999999921e+01,2.024392999999999887e+01,2.008138999999999896e+01,4.753685000000000271e-01,0.000000000000000000e+00
2.019735000000000014e+01,1.992484999999999928e+01,1.962002000000000024e+01,1.969051999999999936e+01,1.969323999999999941e+01,1.187432000000000043e+00,0.000000000000000000e+00
2.254116000000000142e+01,2.236291999999999902e+01,2.161366999999999905e+01,2.132848999999999862e+01,2.057628000000000057e+01,1.112139999999999906e+00,0.000000000000000000e+00
2.235647000000000162e+01,2.207797000000000054e+01,2.167085000000000150e+01,2.202375999999999934e+01,2.276297999999999888e+01,1.584980000000000055e+00,0.000000000000000000e+00
2.523710000000000164e+01,2.206822999999999979e+01,2.170185999999999993e+01,2.147612000000000165e+01,2.144678000000000040e+01,1.796478999999999993e-01,0.000000000000000000e+00
2.237139000000000166e+01,2.077120999999999995e+01,1.930767000000000166e+01,1.854147000000000034e+01,1.810350999999999999e+01,4.317967999999999806e-01,0.000000000000000000e+00
2.434843000000000046e+01,2.153189000000000064e+01,2.250400000000000134e+01,2.040896000000000043e+01,1.963125000000000142e+01,7.874809999999999865e-01,0.000000000000000000e+00
2.137349000000000032e+01,2.137909000000000148e+01,2.138023000000000096e+01,2.095539000000000129e+01,2.086410000000000053e+01,1.849493999999999971e+00,0.000000000000000000e+00
2.070147000000000048e+01,2.071759000000000128e+01,2.045130999999999943e+01,2.038087000000000160e+01,2.036259000000000086e+01,1.392651000000000083e+00,0.000000000000000000e+00
2.331735000000000113e+01,2.159969999999999857e+01,2.131610999999999834e+01,2.129455000000000098e+01,2.182731000000000066e+01,9.451391999999999571e-01,0.000000000000000000e+00
2.271816000000000102e+01,2.199184999999999945e+01,2.180285999999999902e+01,2.194554000000000116e+01,2.190718999999999994e+01,2.784098999999999879e+00,0.000000000000000000e+00
2.183933000000000035e+01,2.146848999999999918e+01,2.129116000000000142e+01,2.102564999999999884e+01,2.115240000000000009e+01,1.493484999999999951e+00,0.000000000000000000e+00
2.286483000000000132e+01,2.224063999999999908e+01,2.072424000000000177e+01,1.979532999999999987e+01,1.920449999999999946e+01,9.959635999999999489e-01,0.000000000000000000e+00
2.124243999999999843e+01,2.068064999999999998e+01,2.047324000000000055e+01,2.059268000000000143e+01,2.028031999999999968e+01,8.301680999999999644e-01,0.000000000000000000e+00
2.067550999999999917e+01,2.042986000000000146e+01,2.015026999999999902e+01,1.994970999999999961e+01,1.974906000000000006e+01,9.878873000000000237e-01,0.000000000000000000e+00
2.230817000000000050e+01,2.175867999999999824e+01,2.126698000000000022e+01,2.103744999999999976e+01,2.081933000000000078e+01,1.641443999999999903e+00,0.000000000000000000e+00
2.129439999999999955e+01,2.055791999999999931e+01,2.040480000000000160e+01,2.025589000000000084e+01,2.018878000000000128e+01,2.717779000000000167e+00,0.000000000000000000e+00
2.083507000000000176e+01,2.033412999999999826e+01,2.022132999999999825e+01,2.019255000000000067e+01,1.982563999999999993e+01,2.367837000000000192e+00,0.000000000000000000e+00
2.196667000000000058e+01,2.201583000000000112e+01,2.133070999999999984e+01,2.153478000000000137e+01,2.128463999999999956e+01,1.301152000000000086e+00,0.000000000000000000e+00
2.141057999999999950e+01,2.130009000000000086e+01,2.105501999999999896e+01,2.115726000000000084e+01,2.082483999999999824e+01,9.257258000000000431e-01,0.000000000000000000e+00
2.106319999999999837e+01,2.061766000000000076e+01,2.048874999999999957e+01,2.051664999999999850e+01,2.016504000000000119e+01,2.289541999999999966e+00,0.000000000000000000e+00
2.232105999999999923e+01,2.202423999999999893e+01,2.176629000000000147e+01,2.152864999999999895e+01,2.219885000000000019e+01,1.401105000000000045e+00,0.000000000000000000e+00
2.127075999999999922e+01,2.129688000000000159e+01,2.122356999999999871e+01,2.091180999999999912e+01,2.067817000000000149e+01,1.801431999999999922e+00,0.000000000000000000e+00
2.027704999999999913e+01,1.996618000000000137e+01,1.982044000000000139e+01,1.966165000000000163e+01,1.943631999999999849e+01,1.939475999999999978e+00,0.000000000000000000e+00
1.947520000000000095e+01,1.899637999999999849e+01,1.894798000000000116e+01,1.879770999999999859e+01,1.872840000000000060e+01,6.830954999999999666e-01,0.000000000000000000e+00
2.243227999999999867e+01,2.117392999999999859e+01,2.025469999999999970e+01,2.002447000000000088e+01,1.949678000000000111e+01,2.512465999999999866e+00,0.000000000000000000e+00
2.010760000000000147e+01,1.976388000000000034e+01,1.967689999999999984e+01,1.954174000000000078e+01,1.939122000000000057e+01,7.756872999999999685e-01,0.000000000000000000e+00
2.480539999999999878e+01,2.252642000000000166e+01,2.185343999999999909e+01,2.147711999999999932e+01,2.168650999999999840e+01,2.292323000000000111e+00,0.000000000000000000e+00
2.086844999999999928e+01,2.085867999999999967e+01,2.102317999999999998e+01,2.075917000000000101e+01,2.067164999999999964e+01,1.856659999999999977e+00,0.000000000000000000e+00
1.899035999999999902e+01,1.829201000000000121e+01,1.806111999999999895e+01,1.802881000000000000e+01,1.781402999999999892e+01,2.354403000000000024e+00,0.000000000000000000e+00
2.346462999999999965e+01,2.082729000000000141e+01,2.039039000000000001e+01,2.016841000000000150e+01,1.998990999999999829e+01,3.018175999999999970e+00,0.000000000000000000e+00
2.317859999999999943e+01,2.148408999999999835e+01,2.116158000000000072e+01,2.133057000000000158e+01,2.108873000000000175e+01,1.313947999999999894e+00,0.000000000000000000e+00
2.456101999999999919e+01,2.149117000000000033e+01,2.120982000000000056e+01,2.125354000000000099e+01,2.061073000000000022e+01,2.832584000000000213e+00,0.000000000000000000e+00
1.992523999999999873e+01,1.953254000000000090e+01,1.927450999999999937e+01,1.926828000000000074e+01,1.936599000000000004e+01,1.238334000000000046e+00,0.000000000000000000e+00
2.427927999999999997e+01,2.150597000000000136e+01,2.029244999999999877e+01,2.017410999999999888e+01,2.002329999999999899e+01,3.648695000000000022e+00,0.000000000000000000e+00
2.183614999999999995e+01,2.014199999999999946e+01,1.988485999999999976e+01,1.969691999999999865e+01,1.966621999999999915e+01,2.890985000000000138e+00,0.000000000000000000e+00
2.126630000000000109e+01,2.055403000000000091e+01,2.012740000000000151e+01,1.982491999999999877e+01,1.996740000000000137e+01,1.500726000000000004e+00,0.000000000000000000e+00
2.065814999999999912e+01,2.065304000000000073e+01,2.053240999999999872e+01,2.051432000000000144e+01,2.023197000000000045e+01,2.105872999999999884e+00,0.000000000000000000e+00
2.202110000000000056e+01,2.182659999999999911e+01,2.167250999999999905e+01,2.153828999999999994e+01,2.084769000000000005e+01,2.127518999999999938e+00,0.000000000000000000e+00
2.202705999999999875e+01,2.192008999999999830e+01,2.173676000000000030e+01,2.138684999999999903e+01,2.171868999999999872e+01,1.509155000000000024e+00,0.000000000000000000e+00
2.082663000000000153e+01,2.076473999999999975e+01,2.086990000000000123e+01,2.061917000000000044e+01,2.082357999999999976e+01,1.726793000000000022e+00,0.000000000000000000e+00
2.150153999999999854e+01,2.184579000000000093e+01,2.123022999999999882e+01,2.127460999999999913e+01,2.153757999999999839e+01,1.157448999999999950e+00,0.000000000000000000e+00
2.121528999999999954e+01,2.101437999999999917e+01,2.092298999999999864e+01,2.074471000000000132e+01,2.152272999999999925e+01,1.506291000000000047e+00,0.000000000000000000e+00
2.168158000000000030e+01,2.117632000000000048e+01,2.110895999999999972e+01,2.098013999999999868e+01,2.060026999999999830e+01,2.401113000000000053e+00,0.000000000000000000e+00
2.189215000000000089e+01,2.180764999999999887e+01,2.137002999999999986e+01,2.132538999999999874e+01,2.194112000000000151e+01,1.162531999999999899e+00,0.000000000000000000e+00
2.429746000000000095e+01,2.142605000000000004e+01,2.121255000000000024e+01,2.073120000000000118e+01,2.036535999999999902e+01,2.920611000000000068e+00,0.000000000000000000e+00
2.198920000000000030e+01,2.177780999999999878e+01,2.172717000000000098e+01,2.175337000000000032e+01,2.179945000000000022e+01,1.223071999999999937e+00,0.000000000000000000e+00
2.118410000000000082e+01,2.030003999999999920e+01,2.012116999999999933e+01,2.008302000000000120e+01,1.973216000000000037e+01,2.538202000000000069e+00,0.000000000000000000e+00
1.949052000000000007e+01,1.932195000000000107e+01,1.922703999999999880e+01,1.890927999999999898e+01,1.875854999999999961e+01,1.897953000000000001e+00,0.000000000000000000e+00
2.076200000000000045e+01,2.046321999999999974e+01,2.044615999999999900e+01,2.050967999999999947e+01,1.994551999999999836e+01,8.964086999999999472e-01,0.000000000000000000e+00
2.176031000000000049e+01,2.164627000000000123e+01,2.156837000000000160e+01,2.151951000000000036e+01,2.104740999999999929e+01,2.085402000000000200e+00,0.000000000000000000e+00
2.292801000000000045e+01,2.192804999999999893e+01,2.033729999999999905e+01,1.944471000000000060e+01,1.926352999999999938e+01,4.567006000000000121e-01,0.000000000000000000e+00
2.179578000000000060e+01,2.176345999999999847e+01,2.121997999999999962e+01,2.126631000000000071e+01,2.065240000000000009e+01,1.327968000000000037e+00,0.000000000000000000e+00
2.066796000000000078e+01,2.044915999999999912e+01,2.041020999999999930e+01,2.039648000000000039e+01,2.021099999999999852e+01,8.724473000000000367e-01,0.000000000000000000e+00
2.405592000000000041e+01,2.153988999999999976e+01,2.147271999999999892e+01,2.136971000000000132e+01,2.191945000000000121e+01,2.973899999999999988e+00,0.000000000000000000e+00
2.168559000000000125e+01,2.121093000000000117e+01,2.110401999999999845e+01,2.083712999999999838e+01,2.022072000000000003e+01,2.065336999999999978e+00,0.000000000000000000e+00
1.983931000000000111e+01,1.950768000000000058e+01,1.887419999999999831e+01,1.837962999999999880e+01,1.820651000000000153e+01,2.030127999999999933e-01,0.000000000000000000e+00
2.068505000000000038e+01,2.065302000000000149e+01,2.035616999999999877e+01,2.017558000000000007e+01,2.010125999999999991e+01,1.462212000000000067e+00,0.000000000000000000e+00
2.331107000000000085e+01,2.274203999999999937e+01,2.279926000000000030e+01,2.215248000000000062e+01,2.149459999999999837e+01,5.402409999999999712e+00,0.000000000000000000e+00
2.505911000000000044e+01,2.173810999999999893e+01,2.049446999999999974e+01,2.039575999999999922e+01,2.029700000000000060e+01,3.736647000000000052e+00,0.000000000000000000e+00
2.168549000000000149e+01,2.128947000000000145e+01,2.094662999999999897e+01,2.079890999999999934e+01,2.019349000000000061e+01,2.089974000000000220e+00,0.000000000000000000e+00
2.120207999999999871e+01,2.105983000000000160e+01,2.095488999999999891e+01,2.088185999999999964e+01,2.118943000000000154e+01,1.293082999999999982e+00,0.000000000000000000e+00
2.192447999999999908e+01,2.155799999999999983e+01,2.154192000000000107e+01,2.133492999999999995e+01,2.083063999999999893e+01,7.381780999999999482e-01,0.000000000000000000e+00
2.188802000000000092e+01,2.159336000000000055e+01,2.100080000000000169e+01,2.066882999999999981e+01,2.037732000000000099e+01,1.526879000000000097e+00,0.000000000000000000e+00
2.225640999999999892e+01,2.175129000000000090e+01,2.166284999999999883e+01,2.147334000000000032e+01,2.094638000000000133e+01,1.682763000000000009e+00,0.000000000000000000e+00
2.316614999999999824e+01,2.119906999999999897e+01,2.108865000000000123e+01,2.089946000000000126e+01,2.068928999999999974e+01,2.859294999999999920e+00,0.000000000000000000e+00
2.162115000000000009e+01,2.111116000000000170e+01,2.105989999999999895e+01,2.104060000000000130e+01,2.104338999999999871e+01,2.278512000000000093e+00,0.000000000000000000e+00
2.213615000000000066e+01,2.142754000000000048e+01,2.130784999999999840e+01,2.142954999999999899e+01,2.089917000000000158e+01,2.394887999999999906e+00,0.000000000000000000e+00
2.394995000000000118e+01,2.330348000000000042e+01,2.387647000000000119e+01,2.380095000000000027e+01,2.247469999999999857e+01,2.077691999999999872e+00,0.000000000000000000e+00
2.139171999999999940e+01,2.083031000000000077e+01,2.083217000000000141e+01,2.075150999999999968e+01,2.079740999999999929e+01,2.539409000000000027e+00,0.000000000000000000e+00
2.196569999999999823e+01,2.134326000000000079e+01,2.108632000000000062e+01,2.071685000000000088e+01,2.069792999999999950e+01,6.429257999999999917e-01,0.000000000000000000e+00
2.146428999999999832e+01,2.063654000000000011e+01,2.077130000000000010e+01,2.073525000000000063e+01,2.026895000000000024e+01,2.407032000000000060e+00,0.000000000000000000e+00
1.929946999999999946e+01,1.906458999999999904e+01,1.887443999999999988e+01,1.872162000000000148e+01,1.881540000000000035e+01,1.462685000000000013e+00,0.000000000000000000e+00
1.877640999999999849e+01,1.856459999999999866e+01,1.845505999999999958e+01,1.793006000000000100e+01,1.818819999999999837e+01,1.275673999999999975e-01,0.000000000000000000e+00
2.186555999999999855e+01,2.180969999999999942e+01,2.141832000000000136e+01,2.131241999999999948e+01,2.176976000000000155e+01,9.721070000000000544e-01,0.000000000000000000e+00
2.213046999999999898e+01,2.165602000000000160e+01,2.134500999999999848e+01,2.151529999999999987e+01,2.130094000000000065e+01,2.588601999999999848e+00,0.000000000000000000e+00
2.101876000000000033e+01,2.069341000000000008e+01,2.046612000000000009e+01,2.039831999999999823e+01,2.014960999999999913e+01,2.158777000000000168e+00,0.000000000000000000e+00
2.066741999999999990e+01,2.005580000000000140e+01,2.004693999999999932e+01,2.014174999999999827e+01,1.980667000000000044e+01,8.290503999999999651e-01,0.000000000000000000e+00
2.212390999999999863e+01,2.168645000000000067e+01,2.140362999999999971e+01,2.119331000000000031e+01,2.059334000000000131e+01,8.315458999999999490e-01,0.000000000000000000e+00
2.194059000000000026e+01,2.183813999999999922e+01,2.153361999999999910e+01,2.129123999999999839e+01,2.184609999999999985e+01,1.259751999999999983e+00,0.000000000000000000e+00
2.100356000000000023e+01,2.053646000000000171e+01,2.041552000000000078e+01,2.017346999999999824e+01,2.034459999999999980e+01,1.533863999999999894e+00,0.000000000000000000e+00
2.530368999999999957e+01,2.312309000000000125e+01,2.251839000000000013e+01,2.251847000000000065e+01,2.107835999999999999e+01,9.607179000000000135e-01,0.000000000000000000e+00
2.119241999999999848e+01,2.006307999999999936e+01,1.985171000000000063e+01,1.971088999999999913e+01,1.965563999999999822e+01,2.984414999999999818e+00,0.000000000000000000e+00
1.850055000000000049e+01,1.688887000000000072e+01,1.616268000000000171e+01,1.576300999999999952e+01,1.551262999999999970e+01,6.629962999999999829e-02,0.000000000000000000e+00
2.031154000000000082e+01,2.001781000000000077e+01,1.997325999999999979e+01,1.970989000000000146e+01,1.954643000000000086e+01,1.617885000000000018e+00,0.000000000000000000e+00
2.326154000000000011e+01,2.167605999999999966e+01,2.136377999999999844e+01,2.158667000000000158e+01,2.142198000000000135e+01,2.890141999999999989e+00,0.000000000000000000e+00
2.229666999999999888e+01,2.184536999999999907e+01,2.193402000000000029e+01,2.163787999999999911e+01,2.135331000000000046e+01,2.267783999999999800e+00,0.000000000000000000e+00
1.907541000000000153e+01,1.888701999999999970e+01,1.872370000000000090e+01,1.877892999999999901e+01,1.831465000000000032e+01,3.404472000000000054e-01,0.000000000000000000e+00
2.006878999999999991e+01,1.981593000000000160e+01,1.973565999999999931e+01,1.965278999999999954e+01,1.966087999999999880e+01,7.585775000000000157e-01,0.000000000000000000e+00
2.172547000000000139e+01,2.180011000000000010e+01,2.163637999999999906e+01,2.137680999999999898e+01,2.159369999999999834e+01,1.725328999999999890e+00,0.000000000000000000e+00
2.385779000000000138e+01,2.266260000000000119e+01,2.200561000000000078e+01,2.126913000000000054e+01,2.091223000000000098e+01,5.477307000000000148e-01,0.000000000000000000e+00
2.158644999999999925e+01,2.170240000000000080e+01,2.142070999999999970e+01,2.089263000000000048e+01,2.083612000000000108e+01,2.020379999999999843e+00,0.000000000000000000e+00
2.097436000000000078e+01,2.127326000000000050e+01,2.078674000000000177e+01,2.066662000000000177e+01,2.065437999999999974e+01,1.336316999999999977e+00,0.000000000000000000e+00
2.191620999999999952e+01,2.144295999999999935e+01,2.141608000000000089e+01,2.136964000000000041e+01,2.091336000000000084e+01,2.265223000000000209e+00,0.000000000000000000e+00
2.230721000000000132e+01,2.180054000000000158e+01,2.149734000000000123e+01,2.135050999999999988e+01,2.090522999999999954e+01,8.524602999999999486e-01,0.000000000000000000e+00
2.188346999999999909e+01,2.149580999999999875e+01,2.133242999999999867e+01,2.098141999999999996e+01,2.108408000000000015e+01,7.301014999999999588e-01,0.000000000000000000e+00
2.178163999999999945e+01,2.157734999999999914e+01,2.104500000000000171e+01,2.063148999999999944e+01,2.052961000000000169e+01,1.567749999999999977e+00,0.000000000000000000e+00
2.177074999999999960e+01,2.144249999999999901e+01,2.132955000000000112e+01,2.106534999999999869e+01,2.093134999999999835e+01,1.994987000000000066e+00,0.000000000000000000e+00
2.120544999999999902e+01,2.102925000000000111e+01,2.079698000000000135e+01,2.053126999999999924e+01,2.017834999999999823e+01,1.411362999999999923e+00,0.000000000000000000e+00
2.061611999999999867e+01,2.053630000000000067e+01,2.030659999999999954e+01,2.026796999999999827e+01,2.014553000000000083e+01,1.370624000000000065e+00,0.000000000000000000e+00
2.272829000000000121e+01,2.613961000000000112e+01,2.209123999999999910e+01,2.072500000000000142e+01,1.988826999999999856e+01,8.550271000000000399e-01,0.000000000000000000e+00
2.129588999999999999e+01,2.062450000000000117e+01,2.043174000000000134e+01,2.047691000000000017e+01,2.052337999999999951e+01,2.717953000000000063e+00,0.000000000000000000e+00
2.305392000000000152e+01,2.213779999999999859e+01,2.158972999999999942e+01,2.093591999999999942e+01,2.053508000000000067e+01,1.020783999999999914e+00,0.000000000000000000e+00
2.081756999999999991e+01,2.070082000000000022e+01,2.057276999999999845e+01,2.044553000000000154e+01,2.027706999999999837e+01,2.022170000000000023e+00,0.000000000000000000e+00
2.245788999999999902e+01,2.163891999999999882e+01,2.117325999999999908e+01,2.060604999999999976e+01,2.060603000000000051e+01,5.481118999999999630e+00,0.000000000000000000e+00
2.110901000000000138e+01,2.092924000000000007e+01,2.068527999999999878e+01,2.070475000000000065e+01,2.058745000000000047e+01,1.109963999999999951e+00,0.000000000000000000e+00
1.992416000000000054e+01,1.918337999999999965e+01,1.902753999999999834e+01,1.899927999999999884e+01,1.891170999999999935e+01,2.649478000000000222e+00,0.000000000000000000e+00
2.091104999999999947e+01,2.042813999999999908e+01,2.037623999999999924e+01,2.032566999999999879e+01,2.030748000000000175e+01,2.270335999999999910e+00,0.000000000000000000e+00
2.290589999999999904e+01,2.172848000000000113e+01,2.125585999999999842e+01,2.087136999999999887e+01,2.076926999999999879e+01,3.179085000000000161e+00,0.000000000000000000e+00
2.116551000000000116e+01,2.080066000000000059e+01,2.073177000000000092e+01,2.038409000000000049e+01,2.023511999999999844e+01,1.783022000000000107e+00,0.000000000000000000e+00
2.079675999999999902e+01,2.067850999999999928e+01,2.069495999999999825e+01,2.051593000000000089e+01,2.044603000000000037e+01,1.632945000000000091e+00,0.000000000000000000e+00
2.082563000000000031e+01,2.060452000000000083e+01,2.041695999999999955e+01,2.021507000000000076e+01,1.994007999999999825e+01,2.022905999999999871e+00,0.000000000000000000e+00
2.251990999999999943e+01,2.197779999999999845e+01,2.144206000000000145e+01,2.092083999999999833e+01,2.044137999999999877e+01,2.112432999999999783e+00,0.000000000000000000e+00
2.236998000000000175e+01,2.114338000000000051e+01,2.039148000000000138e+01,2.001614999999999966e+01,1.984068999999999861e+01,1.393245999999999984e+00,0.000000000000000000e+00
2.030863000000000085e+01,2.001531999999999911e+01,1.959339999999999904e+01,1.963110999999999962e+01,1.962528000000000006e+01,1.299122000000000110e+00,0.000000000000000000e+00
2.105763999999999925e+01,2.112170000000000059e+01,2.090778999999999854e+01,2.064312999999999931e+01,2.065259999999999962e+01,1.477675000000000072e+00,0.000000000000000000e+00
