-3.744009040466848570e-01,1.809412830912440068e-02,3.012174914541626003e-01,4.193510491133349283e-01,4.420953331361934247e-01,6.116978008812155171e-02,0.000000000000000000e+00
-6.094618673500585837e-01,-3.375204086419325566e-01,1.527205619868969577e-01,3.933772322420190926e-01,3.991176056252217497e-01,1.890422855049453510e+00,0.000000000000000000e+00
-7.628054276716144111e-01,-2.193525548071023068e-01,9.004722292006302198e-02,4.044976409781496085e-01,4.526595358340515518e-01,2.907064494134664612e-01,0.000000000000000000e+00
-1.239793277239230607e+00,-8.431371096892918970e-01,-5.701035746627211021e-01,-3.781972555784926526e-01,-2.634270416839126772e-01,5.374493593648306256e-01,0.000000000000000000e+00
-4.626289369329259493e-01,-1.007700050682541898e-01,2.310349295555987614e-01,4.773107766249698458e-01,4.841913240440366972e-01,1.679424916355831243e+00,0.000000000000000000e+00
1.177939058288953067e+00,1.189087847500844841e+00,1.463951015971739045e+00,1.563203813845867929e+00,1.280554751039268968e+00,2.174781892436781661e+00,0.000000000000000000e+00
4.058041911193042695e-01,9.033521302279471366e-01,1.389852735694740993e+00,1.570142140548471898e+00,1.692891387049368701e+00,2.140143694792614237e+00,0.000000000000000000e+00
2.207227656998956622e+00,1.513723064511061756e+00,1.214524670393094752e+00,8.182992209801062122e-01,4.729782962985945027e-01,6.470393177182455491e-02,0.000000000000000000e+00
1.500254898493366129e-01,2.895151573396518851e-01,6.378272794223992515e-01,8.552755623960039966e-01,6.860036414091039703e-01,2.042988599033072283e+00,0.000000000000000000e+00
5.774984070963483651e-01,-6.700590989089904789e-03,-1.889845750009762348e-01,-2.696972715737894558e-02,8.271834844606366921e-02,3.046638172256885824e+00,0.000000000000000000e+00
-6.619529557928116592e-01,-1.724407206279686966e-01,3.819262598388235147e-02,2.848115053582387923e-01,3.686782835209994058e-01,3.545089495883546604e-01,0.000000000000000000e+00
3.580151857414283836e-03,7.155460827333363083e-01,9.710620130560849717e-01,1.257490810428564254e+00,1.578060444653279548e+00,6.200506547101979349e-01,0.000000000000000000e+00
-1.254973541286588112e-01,2.569077719978533070e-01,7.303955172389607897e-01,9.046185168586927672e-01,9.917887862713588021e-01,9.522572055592790630e-01,0.000000000000000000e+00
1.325943994372792645e+00,4.574567590615853385e-01,7.931616976062620950e-01,8.676421754427949828e-01,1.083411755811521493e+00,7.742542055584371585e-01,0.000000000000000000e+00
6.802200674415030679e-02,4.239585454815285592e-01,8.102827256625995123e-01,1.063953035569614514e+00,9.837533376051128542e-01,1.772079859698403759e+00,0.000000000000000000e+00
-5.446370342336519510e-01,-3.027682108784506346e-02,1.405692741319207462e-01,3.667578590836472197e-01,4.943839773556711892e-01,6.661774895884814418e-01,0.000000000000000000e+00
-1.283535411668150494e-01,4.589261136844619005e-01,9.536952286161632930e-01,1.107862090155183665e+00,1.187223763425119705e+00,8.747645155140100215e-01,0.000000000000000000e+00
2.607061982245410525e-01,7.032741557959387713e-01,9.089894118157877401e-01,1.169554817065875385e+00,9.668284312356313359e-01,3.026070463236505970e-01,0.000000000000000000e+00
-8.536081816681813095e-01,-5.466192989119454948e-01,-3.264279284599390651e-01,-2.497147138558473700e-01,-3.099317156073960744e-01,-3.200774188906672646e-01,0.000000000000000000e+00
2.471866052975664196e-01,7.391632704522433928e-01,1.236877578793282417e+00,1.381381482213726253e+00,1.239057675559964711e+00,1.487764439005206940e+00,0.000000000000000000e+00
3.731403009042686958e-01,2.080453311590842458e-01,4.383440922409491680e-01,6.285168996519340245e-01,5.966931508846921028e-01,2.089465457881757082e+00,0.000000000000000000e+00
3.340169762090945682e-02,5.225384174796950942e-01,1.073323974891784660e+00,1.229726276552288500e+00,1.263247204257108125e+00,1.396038531247625558e+00,0.000000000000000000e+00
5.218189095366886354e-01,4.597657448975329686e-01,4.325988541180571523e-01,4.471548777201255764e-01,4.471639322258756377e-01,1.702944961763107889e-01,0.000000000000000000e+00
-5.412502147086012405e-01,-7.697666528933575503e-01,-1.028958049078506409e+00,-1.116713647968880396e+00,-1.153265639637200524e+00,-5.947471167185198748e-01,0.000000000000000000e+00
-1.677449284765716864e-01,8.167059418672781290e-02,4.797895410191143073e-01,7.666210368181579637e-01,6.992962366147544850e-01,2.054139206887672930e+00,0.000000000000000000e+00
-3.052202703422009500e-01,-1.527298659308546636e-01,4.984693981872187485e-02,2.328694851485378359e-01,2.105257917938519185e-01,1.930000643303961150e+00,0.000000000000000000e+00
-1.435480870741628612e-01,2.034734368098577162e-01,3.753430779960023056e-01,5.096952481033844018e-01,3.953743841968466732e-01,1.325303991055074015e-01,0.000000000000000000e+00
-1.102022626859155086e+00,-9.130568869876012350e-01,-6.257537424120291902e-01,-4.113732352001652770e-01,-3.454950919335727511e-01,2.041492546424377164e+00,0.000000000000000000e+00
1.545709117278529915e-02,7.119008545399995169e-01,1.219183119175250019e+00,1.680537879167727011e+00,1.698619902213089006e+00,1.364280125833460477e+00,0.000000000000000000e+00
9.095313038308855402e-01,6.005780429727117786e-01,9.064226229205794017e-01,1.309191448722235362e+00,1.227218004819846664e+00,2.398493007052249215e+00,0.000000000000000000e+00
-3.113663787991057252e-01,2.504876650393638715e-01,4.987018600491292530e-01,7.163967576853139674e-01,8.795919626582008322e-01,7.510446721939564307e-01,0.000000000000000000e+00
-4.870057319613249613e-01,2.023928366447334815e-02,2.860843594783700206e-01,4.969525283502207458e-01,5.672963852671873974e-01,5.757895239233697948e-01,0.000000000000000000e+00
-6.311762715529073420e-01,-7.001591774486899400e-01,-3.282847544692383823e-01,-1.658148506704807956e-01,-1.114688882315722496e-01,2.380181628438684527e+00,0.000000000000000000e+00
4.368577270915042221e-01,7.246642729191966614e-01,1.079145670556237224e+00,1.257114703722193694e+00,1.596654550504156722e+00,2.257563106645439355e+00,0.000000000000000000e+00
4.214232430161684029e-01,5.443278713994134099e-01,1.024871738554998579e+00,1.427109321468911007e+00,1.526065712634845140e+00,1.996513921019093640e+00,0.000000000000000000e+00
-3.376488365847882256e-01,8.681077551553380289e-02,5.002856234100027111e-01,6.445042414391638497e-01,5.898000779432539531e-01,1.492141374261256814e+00,0.000000000000000000e+00
-1.256547421238495721e+00,-9.375444241346924112e-01,-6.603944699914070515e-01,-5.381885576423298678e-01,-3.684257891281349506e-01,1.045678712301204794e+00,0.000000000000000000e+00
-6.389142774704955619e-01,-9.052548032827195668e-02,1.145979270293347868e-02,7.944601661386281599e-02,-3.373742932559920665e-02,-4.229615674243223933e-01,0.000000000000000000e+00
-4.915322577843163065e-01,5.385013069994342566e-02,2.585596445169853763e-01,4.855065347040958268e-01,6.804193095892918652e-01,6.925830362154142827e-01,0.000000000000000000e+00
5.150821840508914562e-01,4.541903888546349188e-01,7.571938855555314651e-01,1.080889064422166035e+00,1.052567611241713275e+00,2.341907979338695434e+00,0.000000000000000000e+00
-7.175537942168254933e-03,8.549197444007515800e-01,9.002131782953606276e-01,1.147942715281874193e+00,1.187079580081211505e+00,6.887491288012955737e-01,0.000000000000000000e+00
-4.913476899627864380e-01,-1.934366206572847025e-01,2.068361176520483180e-01,4.559512838228600429e-01,4.762612401291098085e-01,1.703913509275705174e+00,0.000000000000000000e+00
-2.664010432791828475e-01,3.511102983425050117e-01,7.341692430402149139e-01,9.520528701248749393e-01,1.150773104982589556e+00,8.932547225735121277e-01,0.000000000000000000e+00
1.017794613017428823e-01,3.081355154002756724e-01,7.504546993923660869e-01,8.342135868392330789e-01,6.456045775487914140e-01,1.809411388205162563e+00,0.000000000000000000e+00
-7.656016301677743829e-01,-3.590180395180851969e-01,-1.037180324033366852e-01,6.918447841616273686e-02,4.304574681851731921e-02,1.396807275481685151e+00,0.000000000000000000e+00
2.395962536372003848e-01,8.314766265674821133e-01,1.061964568717246316e+00,1.310319768841349264e+00,1.214624144280825213e+00,5.629509500058976768e-01,0.000000000000000000e+00
-2.122442302471342912e-01,4.188695611779097439e-01,7.302753696736539180e-01,8.861949017794509276e-01,8.380560685863075454e-01,1.049168047831688044e+00,0.000000000000000000e+00
6.048702543024242484e-02,4.469152915755189026e-01,8.036090745350578102e-01,8.814739205845556480e-01,9.711594770660914033e-01,8.854440630719957461e-01,0.000000000000000000e+00
8.886476726364262932e-03,5.693632167160080915e-01,1.050157339799285827e+00,9.316869726515363270e-01,9.547336668870607390e-01,8.082217965303393203e-01,0.000000000000000000e+00
-2.353485793261036945e-05,5.791264894192296175e-01,7.988414006935322664e-01,9.938512363284224271e-01,8.959678632181884428e-01,2.794159410124402165e-01,0.000000000000000000e+00
2.650573846170802828e-01,4.631549879649337065e-01,5.330149124503961167e-01,4.885041612892014329e-01,5.775555847375480889e-01,9.976022111952635996e-01,0.000000000000000000e+00
-3.531110058333523649e-01,1.700929763877309098e-01,4.969433365932636182e-01,8.169407460108258912e-01,8.981805229958490511e-01,1.357158610099214791e+00,0.000000000000000000e+00
7.245758898770070511e-01,6.366617063247281827e-01,9.024249857476164260e-01,1.075713387059868520e+00,1.210825467720177961e+00,5.921755783065437484e+00,0.000000000000000000e+00
3.572074837108062395e-01,7.236044944978193838e-01,1.261005394408242886e+00,1.535596458891657523e+00,1.311210348159352890e+00,1.825111217257631147e+00,0.000000000000000000e+00
8.179026088329780508e-01,6.534440911811278951e-01,9.791392061965378257e-01,1.324881273264126413e+00,1.056743382701811118e+00,3.691068285538911198e+00,0.000000000000000000e+00
-1.783493165898383248e+00,-1.839579691207396506e+00,-1.778487712744229787e+00,-1.665133361186964756e+00,-1.459799428785129694e+00,2.374598691589910882e+00,0.000000000000000000e+00
5.631117846815537203e-02,8.592049354089291713e-01,1.479357210595959371e+00,1.666330027319597784e+00,2.226624853116588199e+00,3.712490367958486415e-01,0.000000000000000000e+00
9.146438324872295800e-01,5.014042854823731465e-01,-3.840690815270231956e-02,-2.137039001040653141e-01,-2.156358086917131434e-01,6.237153550413768954e+00,0.000000000000000000e+00
-9.961868237990785246e-01,-5.472797405368622359e-01,-3.100441695543522669e-01,-9.220459334747174718e-02,5.272266740002001101e-02,7.437737692823116475e-01,0.000000000000000000e+00
-5.239239104625975640e-01,-8.981384167816981734e-02,1.388653632057402498e-01,3.496702648419609538e-01,5.381269856919981276e-01,6.929832193840665955e-01,0.000000000000000000e+00
-6.413413443235974620e-01,-2.398160057744704310e-01,1.232352572098109889e-01,3.546382414858148535e-01,3.820041518060139918e-01,1.534255216376596564e-01,0.000000000000000000e+00
5.424863306257353412e-02,6.267192440333523296e-01,8.308334205831731101e-01,1.008266788894997434e+00,1.045297443400824644e+00,8.394818812140569797e-01,0.000000000000000000e+00
-3.830663632674556340e-01,-2.731763303201959620e-02,1.809333948223173505e-01,3.999057710406663801e-01,4.838475022239481227e-01,1.899738033595602948e-01,0.000000000000000000e+00
2.756146640085204158e-01,6.006394794029360495e-01,9.498177390085073002e-01,1.109899802609104258e+00,1.277338353367479806e+00,3.068422273237747522e-01,0.000000000000000000e+00
-2.221647506543000805e-01,4.719762354047062347e-01,7.267692452678572446e-01,9.392147203118854648e-01,9.885391155202055691e-01,5.419691392941599073e-01,0.000000000000000000e+00
-1.265845025248002909e+00,-9.125244379256532978e-01,-5.662260850550669966e-01,-4.537161140980122687e-01,-2.965282101372013202e-01,-1.769468381814759128e-01,0.000000000000000000e+00
1.686704872528266286e+00,2.215731554176942897e+00,1.081242791696152228e+00,6.920564788968927017e-01,2.976624411331941777e-01,5.595346981283725540e+00,0.000000000000000000e+00
-1.139203375232736570e-01,2.402892176220521314e-01,5.202519642629446217e-01,6.442572459902032866e-01,6.158029894656991132e-01,1.420348295721561627e+00,0.000000000000000000e+00
-8.446427997374262864e-01,-5.348286240113087064e-01,-1.936867138068799343e-01,-1.005053890361956755e-02,-8.570443377789846440e-02,-2.509480118615549094e-01,0.000000000000000000e+00
-7.567744562916581784e-03,5.199836859228486041e-01,6.376962093511537866e-01,7.342702465373296405e-01,9.559592253102757731e-01,4.704519363448436131e-01,0.000000000000000000e+00
-7.493961361641914010e-02,4.206409782493909510e-01,4.913619360594270735e-01,6.740875599850530975e-01,8.469233442366349562e-01,5.252225095825463486e-01,0.000000000000000000e+00
-1.379875639583951985e+00,-1.109878730617698039e+00,-9.670492854272646488e-01,-1.005167135098788522e+00,-9.027248975445313350e-01,-6.910076995064760030e-01,0.000000000000000000e+00
-8.749211508592056319e-01,-2.491697022761907854e-01,-1.962698864609932481e-01,4.239108573693332188e-02,2.202692585340826903e-01,6.698641906599076545e-01,0.000000000000000000e+00
3.227948133867855063e-01,1.030433386147888930e+00,1.596380939205592098e+00,1.565572724742711586e+00,1.302110160953481088e+00,9.320626761766067636e-01,0.000000000000000000e+00
1.225788266020260364e+00,1.938944733973126111e-01,-2.769192982844909806e-02,1.522479251948216372e-01,2.330239389566933772e-01,3.375701049876472126e+00,0.000000000000000000e+00
9.142520651398475251e-02,2.744171546119126837e-01,5.412559431799044418e-01,7.709266165761656797e-01,8.297877083645190943e-01,1.932179297175806498e+00,0.000000000000000000e+00
-2.952720647618052863e-01,6.900956985790508702e-02,4.357063070571506880e-01,6.220557232484590360e-01,6.987195032391235738e-01,1.591515469334716659e+00,0.000000000000000000e+00
-6.127148752045011859e-01,-1.976450161276823436e-01,9.651880768776902042e-02,1.984416876832720278e-01,3.393314275225398080e-01,8.903923770211624733e-01,0.000000000000000000e+00
1.347432742267643535e-01,4.402647980036861752e-01,8.410295798754163776e-01,1.000357320995346910e+00,9.064322466779564103e-01,-1.505621185259905792e-01,0.000000000000000000e+00
-1.015760241272193776e+00,-5.070081605245242429e-01,-2.373658150491721741e-01,-1.289788475778564369e-01,-8.333433231695002927e-03,8.253424393941265480e-01,0.000000000000000000e+00
-6.172917179050479292e-02,4.724114101187982251e-01,7.340600179808426384e-01,9.817540728623148638e-01,9.721853970131280054e-01,4.664773650921525405e-01,0.000000000000000000e+00
-8.992287329545307628e-01,-4.523604558395881159e-01,-1.472387573095417512e-01,-7.046899383899130065e-02,6.748482361088593839e-02,1.042107595469225600e+00,0.000000000000000000e+00
5.616624880091897198e-01,3.752548154208396047e-01,4.841257758761268737e-01,4.873140923078498887e-01,3.132176057355524068e-01,4.312584203189899316e-03,0.000000000000000000e+00
7.993166292050414290e-01,6.216404991347705966e-01,6.459372400806639991e-01,7.202251871441945896e-01,6.382900456020845770e-01,1.685970691727547655e+00,0.000000000000000000e+00
7.650469989427065576e-01,8.754446317983439751e-01,1.111356140564618622e+00,1.458191453307354113e+00,1.310195519238770201e+00,2.746979488985742179e+00,0.000000000000000000e+00
-2.535828080740168411e-01,-3.741402933262619971e-03,3.799578367544090285e-01,5.695130550151495941e-01,6.187199294232178515e-01,1.733073450137012861e+00,0.000000000000000000e+00
-5.363084112871713272e-01,3.328940538471945876e-02,3.369395471213089688e-01,5.936007248216796928e-01,7.697076180607936857e-01,6.610230867595454640e-01,0.000000000000000000e+00
-5.162458890870038619e-01,-2.065635379153125117e-01,9.571054224842633074e-02,3.515564119067468019e-01,3.578201686220997546e-01,1.360006523323084027e-01,0.000000000000000000e+00
-6.636555939464147125e-01,-2.453657633047739428e-01,9.192043268826730062e-02,3.966499219407387811e-01,3.981471408104591547e-01,1.197268275850753849e-01,0.000000000000000000e+00
-1.021684868343264441e+00,-5.680503736553536021e-01,-3.764693894105670124e-01,-1.334359927249989530e-01,9.138044010698569142e-02,3.706460359994869225e-01,0.000000000000000000e+00
8.946417341024312520e-02,1.241125851333345874e-02,3.181091468858208149e-01,6.246716295942613684e-01,8.418547451469546861e-01,2.568203383081427038e+00,0.000000000000000000e+00
5.381489868198118670e-02,5.267416932475723623e-01,9.776100553653513936e-01,1.199952097886747504e+00,1.213315403159201056e+00,1.582699445033479257e+00,0.000000000000000000e+00
4.538195098899877600e-01,5.900928922143511279e-01,1.083765890567612189e+00,1.334469187510118893e+00,2.124376680233066583e+00,1.713640032066927388e+00,0.000000000000000000e+00
2.792460358970972334e-01,7.032792754984572570e-01,1.075568549861850354e+00,1.351640984745769547e+00,1.229308663306508898e+00,1.107848857698238598e+00,0.000000000000000000e+00
-8.153103587009832287e-01,-3.383139625323367539e-01,-1.111016464167873807e-01,1.854856536787339305e-01,2.959987871650275326e-01,3.893357894346383685e-01,0.000000000000000000e+00
5.717352768691158493e-01,8.432826605756763572e-01,1.198807184349670374e+00,1.194956053578238198e+00,1.742923007385365874e+00,1.657628306978308763e-01,0.000000000000000000e+00
-4.296328246391381556e-01,-1.348621041404831356e-01,1.568438079781372119e-01,3.294110244943095345e-01,3.535778510032738797e-01,8.481362668441218278e-02,0.000000000000000000e+00
-1.009867474296516632e-01,3.634283026025711960e-01,8.303528303219414042e-01,8.757649575938218911e-01,1.078897708044564085e+00,1.179140344255426909e+00,0.000000000000000000e+00
1.468924510788880422e-01,6.306870134853697074e-01,8.732018211130176955e-01,1.134004313014428389e+00,1.221861039042349883e+00,1.711114368573851963e-01,0.000000000000000000e+00
-7.109372556265215470e-01,-5.666629342727790286e-01,-3.229218040541425028e-01,-1.361697832623518511e-01,-9.751083143865460490e-02,2.016724806662065106e+00,0.000000000000000000e+00
-5.714132109419229888e-01,-1.426133337538413315e-01,6.887940641404378950e-02,2.813367284740060370e-01,3.819376056472879033e-01,3.493959826188433593e-01,0.000000000000000000e+00
4.842039875091453394e-01,6.738358663132347770e-01,1.058545824358946730e+00,1.295791945616156404e+00,1.316079308772852619e+00,8.814498643069456074e-01,0.000000000000000000e+00
-4.784740844111622926e-01,-4.200653723514329863e-01,-6.849295075632699792e-02,1.465333486711572486e-01,1.923032353292003505e-01,2.328986533702373851e+00,0.000000000000000000e+00
-2.001227385682388671e-01,2.882966681401927245e-01,5.904017586436945964e-01,7.130342514597011183e-01,8.939825694828412717e-01,8.894938731220630723e-01,0.000000000000000000e+00
-5.665636914312571770e-01,-5.099113747863059931e-02,2.460315302071794108e-01,4.789106335102781831e-01,6.229899746081787315e-01,2.117253396809755939e-01,0.000000000000000000e+00
2.315675534007039793e-01,7.392605448000991730e-01,1.143446463007693037e+00,1.326037661047893668e+00,1.443587294406370569e+00,1.539222324323656688e+00,0.000000000000000000e+00
4.445731013047620611e-02,4.391743013671977613e-01,9.053686010976524923e-01,1.179642335742717929e+00,1.061628979854994048e+00,1.852349842742466945e+00,0.000000000000000000e+00
-3.834904299836056074e-02,6.099419788794711028e-01,1.127914659565197431e+00,1.093957369085323927e+00,1.194144563932692860e+00,1.083356993526305434e+00,0.000000000000000000e+00
-8.346069244418061750e-01,-1.021267262357174743e-01,6.793460965048915556e-02,3.271543842560857840e-01,4.105579994129812671e-01,6.563604621569371078e-01,0.000000000000000000e+00
-1.641246745846238086e+00,-1.820734066235946136e+00,-1.951194376620982496e+00,-2.026841355590086824e+00,-1.997076477804544004e+00,-6.576672511711370017e-01,0.000000000000000000e+00
-1.378555979660022857e+00,-9.429405905894343576e-01,-6.846205881598010912e-01,-4.795832738436408560e-01,-3.899701080158928801e-01,7.916256444134778247e-01,0.000000000000000000e+00
-1.373983311881649350e+00,-9.982333777917298256e-01,-8.935189754589932809e-01,-7.679897552349509438e-01,-6.135929289036244905e-01,5.591388509388446337e-01,0.000000000000000000e+00
-9.936720872307505115e-01,-5.775423021250817301e-01,-2.588886129981439743e-01,-1.963693104134184575e-01,-8.034192248717476892e-02,1.235607606894826960e+00,0.000000000000000000e+00
-2.565312790229388185e-01,3.084218758076590766e-02,2.925614054990443580e-01,5.346081072507586907e-01,6.722674051452747213e-01,7.627971904275656634e-01,0.000000000000000000e+00
-3.164696790643736768e-01,7.653553256044036412e-02,2.530328565128339702e-01,4.098529513942354985e-01,5.335796648456767599e-01,5.930126660183649978e-01,0.000000000000000000e+00
-1.857725904443838782e-01,4.009966796850196746e-01,8.494835994706989579e-01,9.484545955161608477e-01,8.289725179201168359e-01,9.379127652769327916e-01,0.000000000000000000e+00
1.330637070508531306e-01,6.402813360054703251e-01,8.502754811511347155e-01,1.032455502294284067e+00,1.141196003639177059e+00,3.908558312251053102e-01,0.000000000000000000e+00
5.655660974345209091e-01,6.636578977059971463e-01,1.156291329989673322e+00,1.478355263595177549e+00,1.432141355105383873e+00,1.755697429382784502e+00,0.000000000000000000e+00
-2.015854385538539406e-01,4.350119832194687675e-01,5.666671532424689683e-01,7.773821794467099533e-01,9.340932666553393160e-01,7.509094604421502339e-01,0.000000000000000000e+00
6.016860201076811299e-01,8.926109943436486560e-01,1.205863123185008101e+00,1.123995383798617631e+00,1.213332039698882037e+00,1.022040644916886398e+00,0.000000000000000000e+00
3.611945879291949407e-02,5.069438036076395759e-01,8.601931165419838266e-01,9.840050995676078438e-01,1.185549018430499091e+00,8.474724595788638570e-01,0.000000000000000000e+00
1.480829135277487996e-01,5.429557911243945156e-01,7.483630395054211570e-01,7.908265908162366298e-01,8.629665140029879611e-01,-2.179305015295621151e-01,0.000000000000000000e+00
1.307547196761922326e+00,7.412981864025534051e-01,1.132829787236873553e+00,1.510178381780502566e+00,1.482599979959878800e+00,1.016781562022035956e+00,0.000000000000000000e+00
2.613752565775833703e-01,8.511414039419274991e-01,1.252540452307023600e+00,1.204807803871983607e+00,1.273190309473517079e+00,1.168309228685335599e+00,0.000000000000000000e+00
3.565753389220698844e-01,6.414486281797423528e-01,1.097020351522232096e+00,1.424325009135179787e+00,1.145970690527813751e+00,1.845587074317448950e+00,0.000000000000000000e+00
-1.061131186726114450e-01,5.986274363130763554e-01,8.986457986933940045e-01,1.130686715052261038e+00,1.212644396058706997e+00,7.547073840836105996e-01,0.000000000000000000e+00
1.239229856896459508e-01,4.604825032501554394e-01,9.889421552750482514e-01,1.224415874399648274e+00,9.143346030267461844e-01,1.546931575011318616e+00,0.000000000000000000e+00
-1.868984541557087431e-01,1.549847342549564300e-01,5.074453260517445274e-01,5.933144346422041249e-01,4.794720922876700708e-01,-1.107549452797711338e-02,0.000000000000000000e+00
4.498420733360447010e-01,1.044302660271132055e+00,1.350231345408065220e+00,1.400276634059164582e+00,2.759332399236771316e+00,9.040509447882982830e-01,0.000000000000000000e+00
-1.524613725226734884e+00,-1.127244761561233100e+00,-9.074615542876470764e-01,-8.593443901525636974e-01,-6.854516893019690915e-01,-5.535962923901762700e-01,0.000000000000000000e+00
1.579064919012747925e+00,1.482441682121615312e+00,1.044204574063589908e+00,7.525872044908843428e-01,4.942841581175810295e-01,1.334247851089531700e+00,0.000000000000000000e+00
-1.518951668027972990e-01,1.105917937150395491e-01,5.867372579018127476e-01,7.780558033984195099e-01,6.757666239916513273e-01,1.787780779168225642e+00,0.000000000000000000e+00
-5.157794160642707737e-02,3.640989836325250195e-01,6.043061087015700883e-01,9.063923932648606518e-01,7.273121694386819325e-01,1.981833632191937866e+00,0.000000000000000000e+00
-1.120497865794175540e+00,-6.982188101940915992e-01,-6.558452462686221729e-01,-6.435545707554914951e-01,-6.493282161398444829e-01,-5.101278950191797668e-01,0.000000000000000000e+00
-7.256380826112792670e-01,-2.865793685805591573e-01,7.897726315285528986e-02,3.332562945519822462e-01,3.760260885470702585e-01,1.523498249186528430e-01,0.000000000000000000e+00
3.527270998431985549e-01,5.089916846151326668e-01,9.486763371380853016e-01,1.239909225288956751e+00,9.389455907291581749e-01,1.839164516106652991e+00,0.000000000000000000e+00
2.634424161787048968e-01,7.280944736067457290e-01,1.233578982000291813e+00,1.442877735471833622e+00,1.245185467676045654e+00,1.848795082170787030e+00,0.000000000000000000e+00
1.523016285810028458e+00,1.138602460963637819e+00,1.149770593945250496e+00,9.737154937052523440e-01,9.945338153188342245e-01,4.443085517399271822e+00,0.000000000000000000e+00
8.245059619215365510e-02,2.078866203810041391e-01,5.810848610793861724e-01,8.433636455166153567e-01,9.026002970379451984e-01,2.272678471996552041e+00,0.000000000000000000e+00
-3.977072057102171154e-01,2.517983088841603267e-01,1.652861217406116134e+00,1.854995255594517500e+00,1.304128727768190332e+00,1.184130094064018035e+00,0.000000000000000000e+00
9.647818990170706557e-03,6.967823730021861506e-01,9.648634909368047907e-01,1.274168616766293782e+00,1.474176345367728125e+00,6.280052493023468019e-01,0.000000000000000000e+00
1.922961351749413461e-01,6.677024626957943632e-01,1.066967076436417416e+00,1.141178408100129715e+00,1.331684382994255955e+00,1.223925965789180781e+00,0.000000000000000000e+00
8.693139755197899499e-01,9.401474322300674702e-01,1.055307301348609395e+00,8.197138312786955705e-01,8.191236864285708075e-01,-8.965445834057970964e-02,0.000000000000000000e+00
-5.180500395424471050e-01,5.888791797837503172e-02,3.849603444735820723e-01,5.909848184758773604e-01,6.788332928063053329e-01,7.595128533594981413e-01,0.000000000000000000e+00
3.451367481828309103e-01,7.283709375427576127e-01,1.270136609371622427e+00,1.453689399896763934e+00,1.356517191225756314e+00,1.746941378035977710e+00,0.000000000000000000e+00
-2.389973359777151363e-01,3.263923745820705435e-01,7.200027528398502685e-01,7.385477586306818942e-01,8.520418529453601675e-01,1.157933907568914123e+00,0.000000000000000000e+00
3.617021494383959590e-02,3.406712249068110654e-01,9.242426913568873026e-01,1.132252890739983364e+00,1.158087636929294506e+00,1.651938766131801906e+00,0.000000000000000000e+00
6.954930546729960750e-02,3.988361652221151243e-01,6.963937562569018080e-01,8.049165584728192879e-01,6.766095420021887019e-01,3.577286951296913819e-02,0.000000000000000000e+00
-7.342943134409739558e-01,-1.996417001099864419e-01,1.374727436987657758e-01,2.199752000062394075e-01,3.522247457758316824e-01,1.111380719505499881e+00,0.000000000000000000e+00
-7.830479034977719799e-01,-4.519559993406090936e-01,-3.434943439865913439e-01,-2.016740990331280514e-01,-5.570875273185283555e-02,7.172537288332847538e-01,0.000000000000000000e+00
-9.132462197262607162e-02,4.011758692731757781e-01,7.329568448812008308e-01,1.005409500633165143e+00,1.100386571800049840e+00,3.573211359424534606e-01,0.000000000000000000e+00
-4.897050363511811777e-01,1.075967677415806817e-01,3.731367317967168029e-01,7.281234279779836838e-01,7.098049841803405480e-01,6.612073672922491596e-01,0.000000000000000000e+00
-1.912034985928658948e-01,1.826311278561033036e-01,5.655475963839202702e-01,9.008742903937766444e-01,9.074470755985371007e-01,1.781760584960788707e+00,0.000000000000000000e+00
5.034502363724079055e-02,3.466049601260212665e-01,7.055031262084062726e-01,6.858198438106535288e-01,9.615491026433167221e-01,-2.179066213895253512e-01,0.000000000000000000e+00
4.346244564510066688e-01,7.116499891165820602e-01,7.723870913139775363e-01,8.456427398865639100e-01,8.682070240027134345e-01,3.029133445581858597e-01,0.000000000000000000e+00
-3.819312711650547087e-01,1.193208865094747273e-01,3.694613085488964166e-01,6.498202571247349013e-01,5.602979475744320759e-01,4.825348510364956267e-01,0.000000000000000000e+00
-2.642877417226808801e-01,1.924046399643619121e-01,5.463076021757943268e-01,7.428084301252421140e-01,1.008059322080027131e+00,1.529190484673517370e+00,0.000000000000000000e+00
-2.472567459911218513e-01,1.168787884080415285e-01,4.623299152787272992e-01,4.925739726641119587e-01,8.095354940587042858e-01,-8.247863982214062584e-02,0.000000000000000000e+00
-7.231556454117191723e-01,-2.437172190937431093e-01,5.899999979397680533e-02,3.741564954865864157e-01,5.510813045907891894e-01,4.587768377433169009e-01,0.000000000000000000e+00
-2.320806568659278257e-01,4.122139479035603626e-01,8.432359260747018803e-01,9.246363752903142830e-01,1.010466074820643101e+00,1.241920032952941844e+00,0.000000000000000000e+00
1.316379206295440196e-01,4.116968579491681046e-01,7.751887140868334303e-01,8.081667940398141736e-01,1.013105739116799464e+00,1.259561895311595237e+00,0.000000000000000000e+00
3.151029494245792262e-01,6.691564582111134696e-01,1.214005851361084742e+00,1.450051830557534949e+00,1.230800406364632282e+00,1.631504344931409056e+00,0.000000000000000000e+00
-1.018939421998026118e+00,-7.058778851621124728e-01,-3.328612844568649143e-01,-2.979518023311490404e-01,-1.964483329255240496e-01,-1.902782807426288414e-01,0.000000000000000000e+00
