2.307349999999999923e+01,2.227561999999999998e+01,2.199633000000000038e+01,2.290454000000000079e+01,2.219162000000000035e+01,1.926504999999999912e+00,0.000000000000000000e+00
2.307300000000000040e+01,2.208111999999999853e+01,2.043074999999999974e+01,1.964755999999999858e+01,1.917457999999999885e+01,1.038095999999999908e+00,0.000000000000000000e+00
2.188034999999999997e+01,2.121081999999999823e+01,2.097925000000000040e+01,2.113992000000000004e+01,2.045871999999999957e+01,2.709642000000000106e+00,0.000000000000000000e+00
2.283530999999999977e+01,2.189557999999999893e+01,2.083836000000000155e+01,1.999151000000000167e+01,1.949566000000000088e+01,6.647374999999999812e-01,0.000000000000000000e+00
2.463466000000000022e+01,2.128913999999999973e+01,2.133157999999999888e+01,2.046304999999999907e+01,2.282691000000000159e+01,1.276767999999999903e+00,0.000000000000000000e+00
2.022537000000000162e+01,1.991867999999999839e+01,1.952518999999999849e+01,1.954534999999999911e+01,1.949853999999999843e+01,1.098694999999999977e+00,0.000000000000000000e+00
2.088973000000000013e+01,2.069584000000000046e+01,2.009605000000000175e+01,1.964520999999999873e+01,1.928256000000000014e+01,1.956841999999999970e+00,0.000000000000000000e+00
1.899001000000000161e+01,1.867556000000000083e+01,1.790025999999999939e+01,1.752729000000000070e+01,1.706212000000000018e+01,3.110040000000000027e-01,0.000000000000000000e+00
2.282610999999999990e+01,2.256297999999999959e+01,2.168795000000000073e+01,2.095998000000000161e+01,2.022745000000000104e+01,9.690550999999999471e-01,0.000000000000000000e+00
2.080048000000000030e+01,2.090834999999999866e+01,2.060018000000000171e+01,2.049287999999999954e+01,2.047136000000000067e+01,1.152517000000000014e+00,0.000000000000000000e+00
2.221376000000000062e+01,2.171825000000000117e+01,2.150880000000000081e+01,2.131053999999999959e+01,2.104131999999999891e+01,1.570084999999999953e+00,0.000000000000000000e+00
2.207801999999999865e+01,2.147496999999999900e+01,2.142504999999999882e+01,2.106308999999999898e+01,2.034956999999999994e+01,8.264255999999999824e-01,0.000000000000000000e+00
2.243215000000000003e+01,2.129643000000000086e+01,2.087848999999999933e+01,2.070663000000000054e+01,2.051286999999999949e+01,4.527183000000000179e-01,0.000000000000000000e+00
2.139335000000000164e+01,2.181972000000000023e+01,2.126867000000000019e+01,2.143251000000000062e+01,2.145270000000000010e+01,1.360152999999999945e+00,0.000000000000000000e+00
2.270690000000000097e+01,2.239893000000000001e+01,2.207572000000000045e+01,2.200100000000000122e+01,2.205198999999999998e+01,1.070861999999999981e+00,0.000000000000000000e+00
2.152681000000000111e+01,1.982019999999999982e+01,1.967640000000000100e+01,1.978500999999999976e+01,1.965476999999999919e+01,2.909653000000000045e+00,0.000000000000000000e+00
2.209910999999999959e+01,2.040840000000000032e+01,1.989328000000000074e+01,1.993637000000000015e+01,2.007181999999999888e+01,3.309896000000000171e+00,0.000000000000000000e+00
2.179408000000000101e+01,2.196155999999999864e+01,2.183921000000000134e+01,2.155312999999999946e+01,2.081161000000000172e+01,1.088446000000000025e+00,0.000000000000000000e+00
2.069058000000000064e+01,2.063394999999999868e+01,2.063279999999999959e+01,2.029886000000000124e+01,2.023930999999999969e+01,1.896044999999999980e+00,0.000000000000000000e+00
2.435491999999999990e+01,2.134694000000000003e+01,2.044696000000000069e+01,2.035916999999999888e+01,2.033500000000000085e+01,3.574113000000000095e+00,0.000000000000000000e+00
1.917847000000000079e+01,1.901250999999999891e+01,1.872620999999999825e+01,1.875880000000000081e+01,1.887005999999999872e+01,1.100171000000000010e+00,0.000000000000000000e+00
2.335106999999999999e+01,2.224210000000000065e+01,2.194988000000000028e+01,2.157956000000000074e+01,2.107869000000000170e+01,5.558919000000000388e+00,0.000000000000000000e+00
2.187056000000000111e+01,2.107520999999999844e+01,2.088239000000000090e+01,2.071567999999999898e+01,2.029020999999999830e+01,2.793375000000000163e+00,0.000000000000000000e+00
2.286107000000000156e+01,2.230235000000000056e+01,2.244517000000000095e+01,2.208503999999999934e+01,2.145416000000000167e+01,2.109122000000000163e+00,0.000000000000000000e+00
2.226049000000000078e+01,2.185097000000000023e+01,2.180324999999999847e+01,2.160904999999999987e+01,2.125650999999999868e+01,2.921588999999999992e+00,0.000000000000000000e+00
2.234250000000000114e+01,2.252493000000000123e+01,2.184410000000000096e+01,2.184909999999999997e+01,2.236588000000000065e+01,1.377933999999999992e+00,0.000000000000000000e+00
2.150847999999999871e+01,2.134757000000000104e+01,2.100934000000000168e+01,2.106052000000000035e+01,2.077152999999999849e+01,1.081974999999999909e+00,0.000000000000000000e+00
2.174767999999999901e+01,2.139048000000000016e+01,2.116037000000000035e+01,2.084174000000000149e+01,2.099830000000000041e+01,7.568854000000000415e-01,0.000000000000000000e+00
2.404311999999999827e+01,2.185876000000000019e+01,2.148115999999999914e+01,2.123069999999999879e+01,2.088691999999999993e+01,1.889785999999999966e+00,0.000000000000000000e+00
1.963186999999999927e+01,1.931837000000000160e+01,1.871228999999999942e+01,1.846430000000000149e+01,1.786198999999999870e+01,3.234572000000000003e-01,0.000000000000000000e+00
2.009618000000000038e+01,1.999435000000000073e+01,1.981015999999999977e+01,1.987933999999999912e+01,1.986095999999999862e+01,1.012991999999999893e+00,0.000000000000000000e+00
2.215935999999999950e+01,2.142038000000000153e+01,2.140918999999999883e+01,2.098848999999999876e+01,2.105853000000000108e+01,1.638306000000000040e+00,0.000000000000000000e+00
2.156473000000000084e+01,2.132478000000000051e+01,2.112663999999999831e+01,2.129954000000000036e+01,2.102404999999999902e+01,1.305957000000000034e+00,0.000000000000000000e+00
2.114928000000000097e+01,2.135557000000000016e+01,2.136639999999999873e+01,2.085739999999999839e+01,2.121265000000000001e+01,1.797439000000000009e+00,0.000000000000000000e+00
2.049810000000000088e+01,1.945201000000000136e+01,1.903973999999999833e+01,1.892426999999999992e+01,1.850794000000000139e+01,8.005075000000000385e-01,0.000000000000000000e+00
2.057021999999999906e+01,2.041751000000000005e+01,2.016364000000000090e+01,2.001480000000000103e+01,2.019662999999999897e+01,1.499827999999999939e+00,0.000000000000000000e+00
1.873340999999999923e+01,1.851328000000000173e+01,1.827477999999999980e+01,1.826160000000000139e+01,1.821346000000000132e+01,1.163380999999999998e+00,0.000000000000000000e+00
2.465342000000000056e+01,2.150216999999999956e+01,2.064361999999999853e+01,2.022645999999999944e+01,1.974098000000000042e+01,2.345886999999999833e+00,0.000000000000000000e+00
2.043250000000000099e+01,2.035077000000000069e+01,2.027772999999999826e+01,2.014694000000000074e+01,2.009087999999999852e+01,2.026365999999999890e+00,0.000000000000000000e+00
1.931615000000000038e+01,1.833680000000000021e+01,1.816479999999999961e+01,1.812947000000000131e+01,1.804536999999999836e+01,2.752825000000000077e+00,0.000000000000000000e+00
2.204064999999999941e+01,2.185417999999999950e+01,2.161010999999999882e+01,2.141035000000000110e+01,2.103912000000000049e+01,9.168418999999999874e-01,0.000000000000000000e+00
2.195283999999999835e+01,2.200804000000000116e+01,2.209357999999999933e+01,2.151574000000000098e+01,2.148395000000000010e+01,1.493705000000000060e+00,0.000000000000000000e+00
2.082996999999999943e+01,2.050244000000000000e+01,2.041280000000000072e+01,2.035137999999999892e+01,1.994710999999999856e+01,2.114646000000000026e+00,0.000000000000000000e+00
2.157762999999999920e+01,2.144896999999999920e+01,2.028250999999999848e+01,1.948808000000000007e+01,1.891865999999999914e+01,6.180875999999999593e-01,0.000000000000000000e+00
2.160894000000000048e+01,2.128469000000000122e+01,2.125362000000000151e+01,2.093884999999999863e+01,2.080596999999999852e+01,1.715106999999999937e+00,0.000000000000000000e+00
2.110364999999999824e+01,2.087140000000000128e+01,2.102973000000000070e+01,2.069211999999999918e+01,2.098285999999999873e+01,1.711981999999999893e+00,0.000000000000000000e+00
2.108230999999999966e+01,2.031975999999999871e+01,1.994826000000000121e+01,1.946349000000000018e+01,1.944594000000000023e+01,1.506158000000000108e+00,0.000000000000000000e+00
2.131133000000000166e+01,2.072070000000000078e+01,2.054400000000000048e+01,2.057835000000000036e+01,2.043058999999999870e+01,2.414575999999999834e+00,0.000000000000000000e+00
2.063566000000000145e+01,2.042391999999999896e+01,2.039573000000000036e+01,2.021974000000000160e+01,2.014863000000000071e+01,1.908503000000000061e+00,0.000000000000000000e+00
2.219460000000000122e+01,2.123301999999999978e+01,2.092408999999999963e+01,2.090568000000000026e+01,2.098983000000000132e+01,2.687920000000000087e+00,0.000000000000000000e+00
2.176582000000000150e+01,2.118796000000000035e+01,2.110919000000000167e+01,2.081710999999999956e+01,2.055848999999999904e+01,1.765460999999999947e+00,0.000000000000000000e+00
2.152149000000000001e+01,2.088121999999999900e+01,2.065724000000000160e+01,2.057083000000000084e+01,2.007786000000000115e+01,7.058465000000000433e-01,0.000000000000000000e+00
2.033624000000000009e+01,2.006749999999999901e+01,1.998181999999999903e+01,1.997719000000000023e+01,1.986065999999999931e+01,8.246312000000000086e-01,0.000000000000000000e+00
1.994645999999999830e+01,1.974502000000000024e+01,1.975121000000000038e+01,1.957141999999999982e+01,1.949137999999999948e+01,1.557298000000000071e+00,0.000000000000000000e+00
2.205202999999999847e+01,2.157101000000000113e+01,2.118574999999999875e+01,2.069943999999999917e+01,2.049470000000000169e+01,1.739840999999999971e+00,0.000000000000000000e+00
2.111353000000000080e+01,2.077868000000000137e+01,2.045681000000000083e+01,2.058589999999999876e+01,2.029871999999999943e+01,1.027597000000000094e+00,0.000000000000000000e+00
1.951269999999999882e+01,1.887309000000000125e+01,1.879478999999999900e+01,1.872638999999999854e+01,1.849502000000000024e+01,2.527765000000000040e+00,0.000000000000000000e+00
2.643530000000000157e+01,2.388562999999999903e+01,2.060245000000000104e+01,1.961242000000000019e+01,1.912956000000000145e+01,1.476091000000000042e+00,0.000000000000000000e+00
2.027704999999999913e+01,1.996618000000000137e+01,1.982044000000000139e+01,1.966165000000000163e+01,1.943631999999999849e+01,1.939475999999999978e+00,0.000000000000000000e+00
1.900587000000000160e+01,1.878183999999999898e+01,1.856841000000000008e+01,1.854811000000000121e+01,1.851791000000000054e+01,1.366516000000000064e+00,0.000000000000000000e+00
1.891529999999999845e+01,1.844016999999999840e+01,1.835845000000000127e+01,1.787032999999999916e+01,1.774327999999999861e+01,4.632967000000000057e-01,0.000000000000000000e+00
2.146291000000000082e+01,2.142474999999999952e+01,2.128982999999999848e+01,2.128126999999999924e+01,2.093293999999999855e+01,1.424215999999999926e+00,0.000000000000000000e+00
2.185950000000000060e+01,2.192708999999999975e+01,2.165437000000000012e+01,2.140855000000000175e+01,2.133686000000000149e+01,1.212374000000000063e+00,0.000000000000000000e+00
2.432075999999999993e+01,2.249237000000000108e+01,2.115146999999999977e+01,2.047319999999999851e+01,2.016985999999999990e+01,1.208321999999999896e+00,0.000000000000000000e+00
2.042004000000000019e+01,2.031231999999999971e+01,2.013326999999999956e+01,2.019228999999999985e+01,2.017596999999999952e+01,1.119164000000000048e+00,0.000000000000000000e+00
2.251904000000000039e+01,2.191901000000000010e+01,2.164933999999999870e+01,2.173103000000000051e+01,2.090784999999999982e+01,2.262525999999999815e+00,0.000000000000000000e+00
2.138783000000000101e+01,1.958961000000000041e+01,1.813299999999999912e+01,1.760919000000000167e+01,1.730031999999999925e+01,2.790172000000000208e-01,0.000000000000000000e+00
2.532312999999999903e+01,2.316823000000000121e+01,2.157057999999999964e+01,2.135266000000000020e+01,2.265412999999999855e+01,5.566416000000000253e+00,0.000000000000000000e+00
2.145449999999999946e+01,2.091344000000000136e+01,2.085144000000000020e+01,2.074737000000000009e+01,2.051839000000000013e+01,2.495152000000000037e+00,0.000000000000000000e+00
2.114415999999999940e+01,2.119774999999999920e+01,2.108634999999999948e+01,2.109376999999999924e+01,2.080133000000000010e+01,2.126154999999999795e+00,0.000000000000000000e+00
2.450580000000000069e+01,2.098517999999999972e+01,2.034787999999999997e+01,2.012043999999999855e+01,1.996651999999999916e+01,2.320129999999999804e+00,0.000000000000000000e+00
2.244521999999999906e+01,2.195381000000000071e+01,2.208980000000000032e+01,2.140400999999999954e+01,2.153115999999999985e+01,1.800326000000000093e+00,0.000000000000000000e+00
2.086192000000000135e+01,2.017913000000000068e+01,1.987036000000000158e+01,1.977682000000000073e+01,1.945879000000000048e+01,2.482339000000000073e+00,0.000000000000000000e+00
2.003454999999999941e+01,1.939680999999999855e+01,1.927229000000000170e+01,1.912977000000000061e+01,1.891368999999999900e+01,2.222735000000000127e+00,0.000000000000000000e+00
2.157755999999999830e+01,2.092165999999999926e+01,2.062968000000000046e+01,2.061901999999999902e+01,2.054122999999999877e+01,2.592837999999999976e+00,0.000000000000000000e+00
2.076107000000000014e+01,2.017556000000000083e+01,2.016823000000000121e+01,2.023129000000000133e+01,2.012463999999999942e+01,2.535800000000000054e+00,0.000000000000000000e+00
2.001923999999999992e+01,1.946436999999999884e+01,1.920957999999999899e+01,1.883683999999999870e+01,1.879463000000000150e+01,1.540356999999999976e+00,0.000000000000000000e+00
2.241698999999999842e+01,2.158517000000000152e+01,2.163272999999999868e+01,2.142175999999999902e+01,2.135668000000000077e+01,2.706891000000000158e+00,0.000000000000000000e+00
1.816353000000000151e+01,1.808396000000000114e+01,1.812763999999999953e+01,1.821164999999999878e+01,1.764714000000000027e+01,3.422437999999999869e-01,0.000000000000000000e+00
2.070846999999999838e+01,2.025056000000000012e+01,2.035407999999999973e+01,2.039966000000000079e+01,2.003346000000000160e+01,8.016151000000000248e-01,0.000000000000000000e+00
1.943023000000000167e+01,1.925910000000000011e+01,1.922428000000000026e+01,1.885624999999999929e+01,1.875820999999999827e+01,1.865337000000000023e+00,0.000000000000000000e+00
2.106462000000000145e+01,2.101785999999999888e+01,2.069379999999999953e+01,2.061548000000000158e+01,2.108014000000000010e+01,1.153532000000000002e+00,0.000000000000000000e+00
2.406318999999999875e+01,2.190396000000000143e+01,2.133456999999999937e+01,2.132065000000000055e+01,2.102980000000000160e+01,6.706751999999999825e+00,0.000000000000000000e+00
2.157328000000000046e+01,2.106527000000000172e+01,2.072514999999999930e+01,2.061027999999999949e+01,2.051003000000000043e+01,9.759849000000000441e-01,0.000000000000000000e+00
2.085228999999999999e+01,2.065096000000000132e+01,2.016184000000000154e+01,1.996822999999999837e+01,1.943417000000000172e+01,3.829944000000000126e-01,0.000000000000000000e+00
2.118879000000000090e+01,2.037080999999999875e+01,2.018480999999999881e+01,2.015358000000000160e+01,1.983708000000000027e+01,2.552134000000000125e+00,0.000000000000000000e+00
2.322041000000000111e+01,2.265942000000000078e+01,2.283426000000000045e+01,2.214370999999999867e+01,2.104824999999999946e+01,4.231602999999999892e-01,0.000000000000000000e+00
1.939206000000000074e+01,1.921596999999999866e+01,1.897184000000000026e+01,1.886118000000000094e+01,1.830752000000000024e+01,3.417650999999999883e-01,0.000000000000000000e+00
2.132957000000000036e+01,2.141150000000000020e+01,2.105842000000000169e+01,2.101230999999999938e+01,2.126952999999999960e+01,1.416579999999999950e+00,0.000000000000000000e+00
2.152971000000000146e+01,2.141592999999999947e+01,2.125649999999999906e+01,2.115611000000000175e+01,2.235039000000000087e+01,1.440457000000000098e+00,0.000000000000000000e+00
2.525509999999999877e+01,2.157079999999999842e+01,2.005313999999999908e+01,1.969000000000000128e+01,1.967406000000000077e+01,3.932446999999999804e+00,0.000000000000000000e+00
2.198620000000000019e+01,2.155688999999999922e+01,2.130772999999999939e+01,2.119415000000000049e+01,2.095223000000000013e+01,1.991792000000000007e+00,0.000000000000000000e+00
2.146321000000000012e+01,2.044309000000000154e+01,1.993477999999999994e+01,1.976139999999999830e+01,1.964407999999999888e+01,9.512426000000000492e-01,0.000000000000000000e+00
2.184429000000000087e+01,2.173395999999999972e+01,2.145465000000000089e+01,2.116658999999999935e+01,2.127550000000000097e+01,1.505500000000000060e+00,0.000000000000000000e+00
2.183889999999999887e+01,2.151380999999999943e+01,2.127355999999999980e+01,2.137914999999999921e+01,2.204911999999999850e+01,1.302097999999999978e+00,0.000000000000000000e+00
2.161139999999999972e+01,2.121770000000000067e+01,2.127458000000000027e+01,2.122303000000000139e+01,2.111110000000000042e+01,2.461383000000000099e+00,0.000000000000000000e+00
2.276340000000000074e+01,2.143204000000000065e+01,2.108321000000000112e+01,2.125722000000000023e+01,2.111156000000000077e+01,2.816664999999999974e+00,0.000000000000000000e+00
2.269435000000000002e+01,2.141556999999999888e+01,2.108310000000000173e+01,2.126312000000000069e+01,2.158029000000000153e+01,2.990085000000000104e+00,0.000000000000000000e+00
2.081193000000000026e+01,2.030705999999999989e+01,2.012396999999999991e+01,2.001176999999999850e+01,1.965090000000000003e+01,2.244339000000000084e+00,0.000000000000000000e+00
2.183192000000000021e+01,2.096843000000000146e+01,2.072923000000000116e+01,2.081783000000000072e+01,2.102501000000000175e+01,2.380800999999999945e+00,0.000000000000000000e+00
2.007003999999999877e+01,1.947872999999999877e+01,1.927722999999999942e+01,1.927562999999999960e+01,1.909628000000000014e+01,2.471867000000000036e+00,0.000000000000000000e+00
2.089889000000000152e+01,2.019886999999999944e+01,2.008057000000000158e+01,1.998856999999999928e+01,1.964975000000000094e+01,2.237462999999999980e+00,0.000000000000000000e+00
2.231463000000000108e+01,2.041741000000000028e+01,1.991739000000000104e+01,1.976661000000000001e+01,1.978559999999999874e+01,2.782624000000000208e+00,0.000000000000000000e+00
2.141743999999999915e+01,2.119283000000000072e+01,2.105463999999999913e+01,2.103810000000000002e+01,2.083097000000000065e+01,1.473146000000000067e+00,0.000000000000000000e+00
2.120290999999999926e+01,2.138081999999999994e+01,2.120159999999999911e+01,2.101211999999999946e+01,2.138441999999999865e+01,2.110774999999999846e+00,0.000000000000000000e+00
2.458678000000000097e+01,2.446593000000000018e+01,2.282553000000000054e+01,2.162336000000000169e+01,2.253122000000000114e+01,1.396341000000000054e+00,0.000000000000000000e+00
2.238447000000000031e+01,2.193716999999999828e+01,2.157958999999999961e+01,2.190292000000000172e+01,2.168628999999999962e+01,2.456926000000000165e+00,0.000000000000000000e+00
2.624109999999999943e+01,2.258019000000000176e+01,2.180865000000000009e+01,2.053030000000000044e+01,1.985105000000000075e+01,5.226623000000000241e-01,0.000000000000000000e+00
2.167415000000000092e+01,1.960380999999999929e+01,1.822837000000000174e+01,1.763560000000000016e+01,1.724764000000000053e+01,1.977029999999999899e-01,0.000000000000000000e+00
1.844704000000000121e+01,1.826043999999999912e+01,1.828042999999999907e+01,1.813748000000000005e+01,1.797642000000000095e+01,4.611886000000000041e-01,0.000000000000000000e+00
2.168991000000000113e+01,2.125028000000000006e+01,2.105240999999999829e+01,2.062099999999999866e+01,2.037629000000000090e+01,7.537198999999999982e-01,0.000000000000000000e+00
2.054854999999999876e+01,2.055130000000000123e+01,2.013479999999999848e+01,1.996809000000000012e+01,1.986617000000000033e+01,1.338411000000000017e+00,0.000000000000000000e+00
2.014517000000000024e+01,1.946812999999999860e+01,1.941580000000000084e+01,1.932252000000000081e+01,1.912209999999999965e+01,2.295798000000000005e+00,0.000000000000000000e+00
2.125647999999999982e+01,2.091475000000000151e+01,2.077664000000000044e+01,2.048434999999999917e+01,2.074772000000000105e+01,1.526721999999999912e+00,0.000000000000000000e+00
2.185825000000000173e+01,2.180406999999999940e+01,2.179099000000000075e+01,2.136551000000000045e+01,2.171273000000000053e+01,1.620173000000000085e+00,0.000000000000000000e+00
2.303945999999999827e+01,2.178059999999999974e+01,2.181052999999999997e+01,2.164395999999999987e+01,2.101520999999999972e+01,2.355071000000000137e+00,0.000000000000000000e+00
2.156352000000000046e+01,2.111826999999999899e+01,2.098545000000000016e+01,2.057520999999999844e+01,2.076341999999999999e+01,1.853442000000000034e+00,0.000000000000000000e+00
2.158622000000000085e+01,2.118208999999999875e+01,2.116776000000000124e+01,2.111233999999999966e+01,2.110951999999999984e+01,2.147476999999999858e+00,0.000000000000000000e+00
2.536507999999999896e+01,2.350494000000000128e+01,2.207688999999999879e+01,2.223984000000000094e+01,2.199192000000000036e+01,1.286921999999999899e+00,0.000000000000000000e+00
1.900791999999999859e+01,1.885942999999999969e+01,1.854663000000000039e+01,1.841890000000000072e+01,1.836803000000000097e+01,1.064700999999999897e+00,0.000000000000000000e+00
2.232291000000000025e+01,2.244114000000000075e+01,2.195667999999999864e+01,2.187754999999999939e+01,2.172206999999999866e+01,7.133688999999999725e-01,0.000000000000000000e+00
2.002618999999999971e+01,2.003072999999999837e+01,1.972599999999999909e+01,1.962331999999999965e+01,1.977057999999999893e+01,1.428622000000000059e+00,0.000000000000000000e+00
1.957939999999999969e+01,1.950262000000000029e+01,1.981527000000000172e+01,2.004052000000000078e+01,2.025383000000000067e+01,1.087601000000000040e+00,0.000000000000000000e+00
2.156128999999999962e+01,2.123723999999999990e+01,2.110489000000000104e+01,2.117929000000000173e+01,2.129420999999999964e+01,2.316015999999999853e+00,0.000000000000000000e+00
2.034790999999999883e+01,2.029241000000000028e+01,1.989232000000000156e+01,1.995578000000000074e+01,1.999615999999999971e+01,1.363671000000000078e+00,0.000000000000000000e+00
2.243076999999999899e+01,2.198450000000000060e+01,2.209774000000000171e+01,2.219243000000000166e+01,2.118253999999999948e+01,2.463137000000000132e+00,0.000000000000000000e+00
2.142999000000000009e+01,2.073382000000000147e+01,2.089417999999999864e+01,2.083391999999999911e+01,2.057497000000000043e+01,2.611385999999999985e+00,0.000000000000000000e+00
1.817676000000000158e+01,1.766779000000000011e+01,1.769981999999999900e+01,1.785203999999999880e+01,1.763526999999999845e+01,7.472054000000000196e-01,0.000000000000000000e+00
2.155273000000000039e+01,2.082451000000000008e+01,2.055714000000000041e+01,2.029532000000000025e+01,1.995542000000000016e+01,2.708267999999999898e+00,0.000000000000000000e+00
2.189889000000000152e+01,2.193461999999999890e+01,2.174051000000000045e+01,2.150443999999999889e+01,2.114283999999999963e+01,1.949016999999999999e+00,0.000000000000000000e+00
2.119619000000000142e+01,2.055389999999999873e+01,2.046387000000000000e+01,2.029414999999999836e+01,2.030242000000000147e+01,6.758009999999999851e-01,0.000000000000000000e+00
2.119772000000000034e+01,2.063089000000000084e+01,2.038160999999999845e+01,2.019137999999999877e+01,1.998022999999999882e+01,8.389999999999999680e-01,0.000000000000000000e+00
2.073787000000000091e+01,1.989291000000000054e+01,1.945805999999999969e+01,1.932708999999999833e+01,1.902626000000000062e+01,2.375493000000000077e+00,0.000000000000000000e+00
2.183170000000000144e+01,2.128652999999999906e+01,2.110206000000000159e+01,2.072706000000000159e+01,2.041391000000000133e+01,7.200280000000000014e-01,0.000000000000000000e+00
2.075875999999999877e+01,2.031300999999999846e+01,1.984017000000000053e+01,1.985069000000000017e+01,1.970717000000000141e+01,1.053276000000000101e+00,0.000000000000000000e+00
2.097875000000000156e+01,2.086083999999999961e+01,2.088853999999999900e+01,2.073537999999999926e+01,2.052469999999999928e+01,2.045932999999999780e+00,0.000000000000000000e+00
1.894688000000000017e+01,1.885380999999999929e+01,1.858457999999999899e+01,1.855468000000000117e+01,1.869956000000000174e+01,1.131361999999999979e+00,0.000000000000000000e+00
2.134546999999999883e+01,2.095794000000000068e+01,2.071792999999999907e+01,2.058608999999999867e+01,2.058691999999999922e+01,1.095069000000000070e+00,0.000000000000000000e+00
2.209094999999999942e+01,2.038905000000000101e+01,1.920798999999999879e+01,1.864835000000000065e+01,1.822473000000000098e+01,6.919426999999999772e+00,0.000000000000000000e+00
2.012528000000000006e+01,1.984857999999999834e+01,1.979727000000000103e+01,1.956965999999999894e+01,1.953013999999999939e+01,1.671923999999999966e+00,0.000000000000000000e+00
1.994527000000000072e+01,1.961364999999999981e+01,1.946333999999999875e+01,1.920373999999999981e+01,1.919372999999999863e+01,1.578759000000000023e+00,0.000000000000000000e+00
2.168656999999999968e+01,2.199316999999999922e+01,2.149660000000000082e+01,2.133934999999999960e+01,2.128382999999999825e+01,1.212587000000000081e+00,0.000000000000000000e+00
2.136919999999999931e+01,2.115127999999999986e+01,2.045067999999999842e+01,2.033186999999999856e+01,2.024878999999999962e+01,1.413303999999999894e+00,0.000000000000000000e+00
2.050524000000000058e+01,2.040612000000000137e+01,2.015167999999999893e+01,2.010262000000000171e+01,2.020347999999999900e+01,1.377763000000000071e+00,0.000000000000000000e+00
2.225590000000000046e+01,2.200637000000000043e+01,2.196272000000000091e+01,2.194212999999999880e+01,2.143497999999999948e+01,2.333708999999999811e+00,0.000000000000000000e+00
2.072738999999999976e+01,2.041730000000000089e+01,2.031309999999999860e+01,2.010710999999999871e+01,2.012081999999999837e+01,1.624560000000000004e+00,0.000000000000000000e+00
1.773433999999999955e+01,1.756428000000000011e+01,1.729797999999999902e+01,1.727586000000000155e+01,1.731311000000000178e+01,1.354433999999999916e+00,0.000000000000000000e+00
2.405314999999999870e+01,2.125116999999999834e+01,1.977412999999999954e+01,1.968399000000000143e+01,1.939774999999999849e+01,4.032598000000000127e+00,0.000000000000000000e+00
2.191942999999999842e+01,2.185499000000000080e+01,2.167698999999999998e+01,2.135760000000000147e+01,2.077540000000000120e+01,9.426295000000000091e-01,0.000000000000000000e+00
2.107075999999999993e+01,2.052468999999999966e+01,2.050592999999999932e+01,2.054690000000000083e+01,2.041693000000000069e+01,7.778395999999999644e-01,0.000000000000000000e+00
2.106072999999999951e+01,2.063955999999999946e+01,2.063871999999999929e+01,2.062779000000000096e+01,2.021853000000000122e+01,7.768369999999999997e-01,0.000000000000000000e+00
2.175791999999999859e+01,2.114542000000000144e+01,2.102886000000000166e+01,2.108416000000000068e+01,2.065265000000000128e+01,2.212698000000000054e+00,0.000000000000000000e+00
2.356901999999999830e+01,2.288148999999999944e+01,2.146360999999999919e+01,2.135467999999999833e+01,2.090187999999999846e+01,3.666141999999999790e+00,0.000000000000000000e+00
2.089339000000000013e+01,2.062013999999999925e+01,2.036546999999999841e+01,2.003972999999999871e+01,1.982131000000000043e+01,1.793603999999999976e+00,0.000000000000000000e+00
2.036624000000000123e+01,2.014612999999999943e+01,1.980727999999999867e+01,1.986084999999999923e+01,1.969052999999999898e+01,1.419275999999999982e+00,0.000000000000000000e+00
2.219001000000000090e+01,2.203097999999999956e+01,2.161336999999999975e+01,2.161970000000000169e+01,2.163673000000000002e+01,1.472420999999999980e+00,0.000000000000000000e+00
2.112343999999999866e+01,2.122907000000000011e+01,2.112411000000000172e+01,2.087290000000000134e+01,2.084572000000000003e+01,1.569577999999999918e+00,0.000000000000000000e+00
2.184290999999999983e+01,2.144011000000000067e+01,2.147982000000000014e+01,2.138385999999999854e+01,2.110081999999999880e+01,2.360561999999999827e+00,0.000000000000000000e+00
1.978116999999999948e+01,1.955608000000000146e+01,1.949521999999999977e+01,1.919277999999999906e+01,1.919813999999999865e+01,1.695495999999999892e+00,0.000000000000000000e+00
2.041384000000000043e+01,2.043546999999999869e+01,2.028695000000000093e+01,2.017048000000000130e+01,2.026116999999999990e+01,1.458029000000000019e+00,0.000000000000000000e+00
2.092685000000000173e+01,2.015577000000000041e+01,1.981462000000000145e+01,1.959190999999999860e+01,1.923678999999999917e+01,8.067022000000000359e-01,0.000000000000000000e+00
2.278812999999999889e+01,2.132991000000000170e+01,2.086525999999999925e+01,2.034898000000000096e+01,1.994710999999999856e+01,2.897108999999999934e+00,0.000000000000000000e+00
2.194314999999999927e+01,2.181507999999999825e+01,2.152515000000000001e+01,2.140636999999999901e+01,2.153990999999999900e+01,1.531879999999999908e+00,0.000000000000000000e+00
2.139802999999999855e+01,2.093582999999999927e+01,2.065786999999999907e+01,2.054187999999999903e+01,2.044827000000000083e+01,9.035914999999999919e-01,0.000000000000000000e+00
2.260589999999999833e+01,2.256550999999999974e+01,2.144648000000000110e+01,2.004178999999999888e+01,1.966162999999999883e+01,1.273770999999999987e+00,0.000000000000000000e+00
2.468512000000000128e+01,2.225834000000000046e+01,2.177393999999999963e+01,2.219818000000000069e+01,2.164667999999999992e+01,1.863847999999999949e+00,0.000000000000000000e+00
